id,Listening_Time_minutes
750263,58.498035
750264,32.036648
750265,81.214966
750266,12.664787
750267,19.57213
750268,5.0366178
750269,5.928196
750270,38.376587
750271,59.48589
750272,1.7164973
750273,32.9552
750274,47.37236
750275,59.771843
750276,64.618706
750277,9.866853
750278,48.356956
750279,20.26597
750280,46.569054
750281,47.35878
750282,60.595333
750283,67.68526
750284,44.9569
750285,33.203213
750286,5.3712955
750287,71.38235
750288,34.931618
750289,6.8287325
750290,55.75858
750291,60.22845
750292,78.39505
750293,73.97685
750294,52.066265
750295,52.441704
750296,29.93207
750297,11.0903
750298,49.906742
750299,82.38049
750300,31.89927
750301,15.707032
750302,34.475483
750303,18.424767
750304,52.86077
750305,82.326546
750306,44.16984
750307,16.1209
750308,60.2868
750309,15.992333
750310,15.168203
750311,60.41845
750312,39.794476
750313,76.88565
750314,67.81299
750315,4.9313965
750316,76.02331
750317,44.15528
750318,21.65937
750319,23.487337
750320,48.290825
750321,33.975426
750322,45.13656
750323,68.38589
750324,73.986786
750325,56.573174
750326,34.003185
750327,44.291798
750328,21.866604
750329,64.269356
750330,74.014275
750331,31.175062
750332,19.798004
750333,13.717356
750334,26.337105
750335,54.874878
750336,29.93441
750337,85.82047
750338,37.141068
750339,73.75966
750340,34.644764
750341,13.502546
750342,32.310875
750343,15.943991
750344,25.832428
750345,49.782932
750346,74.079254
750347,87.547356
750348,59.64443
750349,19.877687
750350,79.321724
750351,23.871365
750352,75.902504
750353,43.69524
750354,69.93141
750355,38.486332
750356,99.999664
750357,44.490215
750358,68.44649
750359,43.129704
750360,70.6029
750361,45.434353
750362,14.528131
750363,69.43124
750364,31.902311
750365,88.302376
750366,24.751154
750367,69.31614
750368,73.28391
750369,59.009686
750370,77.3287
750371,21.327393
750372,43.38067
750373,20.500978
750374,55.61684
750375,42.425995
750376,17.961473
750377,67.40945
750378,52.39369
750379,9.861149
750380,21.156216
750381,15.199179
750382,71.69288
750383,49.087612
750384,88.48067
750385,44.130135
750386,40.90082
750387,7.5305214
750388,23.477552
750389,22.142908
750390,39.5493
750391,21.00285
750392,79.11066
750393,8.550904
750394,60.93571
750395,63.160114
750396,43.46563
750397,16.499006
750398,70.19514
750399,33.82314
750400,16.878826
750401,70.174835
750402,86.76544
750403,18.110582
750404,19.074392
750405,18.885351
750406,21.544455
750407,34.322506
750408,70.61021
750409,17.32125
750410,53.72654
750411,34.453827
750412,25.49714
750413,34.379044
750414,46.25689
750415,54.137047
750416,70.26506
750417,68.46948
750418,35.116665
750419,36.985718
750420,49.239925
750421,51.52561
750422,8.186479
750423,48.27935
750424,50.41157
750425,74.77303
750426,68.15596
750427,5.669707
750428,97.956245
750429,-0.00715149
750430,63.408985
750431,40.857723
750432,47.187008
750433,24.983778
750434,7.7920923
750435,73.94528
750436,60.059868
750437,47.553326
750438,54.14455
750439,15.105555
750440,33.321426
750441,2.016926
750442,72.1773
750443,74.698715
750444,41.44864
750445,76.17473
750446,47.98536
750447,68.61178
750448,49.721447
750449,19.49114
750450,75.728745
750451,78.08035
750452,77.94233
750453,23.039486
750454,47.853004
750455,66.45698
750456,6.9343085
750457,28.129951
750458,42.80553
750459,19.00136
750460,9.989676
750461,82.53346
750462,56.301395
750463,85.46741
750464,40.718975
750465,78.29349
750466,6.617197
750467,41.254837
750468,48.45179
750469,18.228622
750470,55.57761
750471,19.016174
750472,51.926807
750473,13.042608
750474,27.873474
750475,1.7463788
750476,19.782497
750477,-0.36780292
750478,34.098713
750479,15.286277
750480,6.1054583
750481,55.882275
750482,78.670074
750483,64.57083
750484,76.62243
750485,55.3748
750486,70.88178
750487,70.12071
750488,30.053322
750489,92.76354
750490,56.666298
750491,33.466663
750492,62.637974
750493,30.560852
750494,93.866776
750495,43.166553
750496,85.68568
750497,32.078583
750498,3.9684758
750499,68.07248
750500,39.79203
750501,10.051017
750502,60.9618
750503,45.97281
750504,67.23434
750505,49.614136
750506,63.61393
750507,7.619565
750508,4.719973
750509,38.585785
750510,57.935535
750511,35.879124
750512,2.9274402
750513,27.938484
750514,61.561092
750515,7.531374
750516,1.1089747
750517,60.579147
750518,77.58832
750519,67.518814
750520,28.113354
750521,97.05438
750522,49.252148
750523,5.8511825
750524,70.02357
750525,30.914076
750526,52.371162
750527,12.163889
750528,71.453514
750529,98.92939
750530,36.78697
750531,37.312912
750532,55.46112
750533,52.30678
750534,27.692896
750535,1.3130366
750536,9.096323
750537,47.86841
750538,36.859528
750539,70.14268
750540,27.190615
750541,32.832222
750542,89.88598
750543,66.29026
750544,25.032515
750545,65.27953
750546,56.71126
750547,52.172165
750548,40.83079
750549,64.01476
750550,39.168972
750551,87.09832
750552,52.638138
750553,25.45891
750554,37.11128
750555,53.944275
750556,33.546993
750557,70.32154
750558,29.022823
750559,58.847946
750560,5.268626
750561,58.662544
750562,95.11692
750563,60.53427
750564,4.851203
750565,54.16785
750566,25.733383
750567,89.93691
750568,45.80253
750569,91.96137
750570,21.989006
750571,20.18563
750572,10.750605
750573,71.38265
750574,96.306175
750575,70.81468
750576,66.58741
750577,43.85872
750578,58.773132
750579,56.48182
750580,17.966095
750581,47.979927
750582,43.62868
750583,8.583569
750584,47.39863
750585,64.35623
750586,76.46915
750587,44.00765
750588,54.98025
750589,55.26557
750590,33.229664
750591,28.91442
750592,52.073795
750593,65.673
750594,24.463224
750595,60.528263
750596,68.45064
750597,75.23136
750598,27.284868
750599,91.85126
750600,45.938305
750601,49.645615
750602,33.473373
750603,72.91448
750604,19.601532
750605,21.923933
750606,51.321213
750607,73.8436
750608,25.054222
750609,39.21175
750610,38.574646
750611,68.00114
750612,47.58321
750613,49.396305
750614,11.751324
750615,77.03593
750616,31.150024
750617,78.14282
750618,56.63862
750619,73.51966
750620,8.709141
750621,55.80146
750622,20.225466
750623,56.36534
750624,63.989822
750625,79.62023
750626,9.681181
750627,33.81135
750628,70.39951
750629,30.940804
750630,8.951493
750631,18.948162
750632,74.97711
750633,47.45308
750634,83.92835
750635,70.48467
750636,39.854294
750637,48.956528
750638,19.188591
750639,65.39832
750640,59.873863
750641,32.286266
750642,75.612976
750643,29.60456
750644,81.36938
750645,62.41388
750646,16.728966
750647,59.529247
750648,48.845364
750649,66.01358
750650,66.19884
750651,50.354183
750652,50.061565
750653,14.80907
750654,1.1200588
750655,55.840103
750656,20.17379
750657,17.881786
750658,55.05002
750659,40.91344
750660,58.978325
750661,17.120049
750662,78.64386
750663,33.944386
750664,56.43614
750665,42.24988
750666,34.988483
750667,65.52354
750668,17.508314
750669,20.48969
750670,43.26321
750671,69.15199
750672,26.952757
750673,34.897842
750674,62.732086
750675,21.965944
750676,91.67309
750677,85.71567
750678,72.99082
750679,15.821049
750680,28.215807
750681,5.4236293
750682,48.058353
750683,36.89582
750684,48.150948
750685,44.80323
750686,7.164033
750687,57.181072
750688,83.062935
750689,12.34795
750690,4.3446846
750691,12.709788
750692,51.02722
750693,62.49599
750694,15.181026
750695,21.928562
750696,70.455956
750697,85.2645
750698,29.05256
750699,49.079136
750700,58.529827
750701,57.96014
750702,48.247387
750703,48.969933
750704,69.82542
750705,59.676205
750706,46.505524
750707,37.893585
750708,39.668213
750709,38.87026
750710,76.03436
750711,26.899805
750712,27.501345
750713,11.279954
750714,72.23153
750715,46.252533
750716,35.58027
750717,84.9731
750718,75.97787
750719,17.046484
750720,78.62406
750721,38.890636
750722,37.90458
750723,18.198425
750724,14.276155
750725,1.2980322
750726,72.38633
750727,55.842033
750728,43.818474
750729,61.040432
750730,71.26906
750731,64.20376
750732,22.812998
750733,18.492048
750734,46.18276
750735,80.378685
750736,60.25373
750737,49.32364
750738,32.553898
750739,61.320305
750740,18.043863
750741,69.01931
750742,43.97578
750743,60.20798
750744,50.3281
750745,68.40157
750746,58.78017
750747,19.361298
750748,36.54289
750749,19.390524
750750,8.134915
750751,24.588024
750752,10.043277
750753,47.003246
750754,65.43891
750755,34.15134
750756,56.8859
750757,26.04847
750758,35.604443
750759,50.917084
750760,95.70474
750761,36.10815
750762,73.632744
750763,36.563683
750764,7.7006226
750765,40.02924
750766,2.4205406
750767,42.283253
750768,30.72576
750769,16.071482
750770,84.906204
750771,48.941303
750772,38.478615
750773,65.27913
750774,6.716327
750775,71.41266
750776,29.169676
750777,64.159904
750778,69.39364
750779,7.619454
750780,41.729603
750781,48.756752
750782,34.976444
750783,16.62251
750784,44.057617
750785,8.977016
750786,45.937523
750787,32.664417
750788,36.36275
750789,56.64601
750790,5.9600644
750791,27.625864
750792,15.794869
750793,7.8588424
750794,62.704723
750795,44.89704
750796,71.952194
750797,54.216187
750798,19.20367
750799,11.34681
750800,21.61791
750801,15.445215
750802,37.87523
750803,92.70312
750804,80.10332
750805,70.22997
750806,58.222458
750807,46.826576
750808,82.67838
750809,43.998215
750810,28.047846
750811,39.95808
750812,71.87816
750813,45.886208
750814,22.413027
750815,47.244637
750816,66.89536
750817,45.62827
750818,11.574606
750819,41.217293
750820,49.688416
750821,35.325058
750822,14.220976
750823,51.877964
750824,62.53906
750825,84.70525
750826,86.84123
750827,-0.33162245
750828,76.09435
750829,48.32808
750830,53.388252
750831,44.052616
750832,48.677685
750833,29.130035
750834,101.34324
750835,17.632889
750836,73.92254
750837,42.772457
750838,72.413025
750839,67.01437
750840,91.775475
750841,85.43685
750842,78.18975
750843,11.961792
750844,38.23105
750845,31.31351
750846,80.14539
750847,78.32296
750848,4.138023
750849,21.67847
750850,91.12907
750851,47.999702
750852,3.1071508
750853,78.796234
750854,62.64535
750855,59.250565
750856,48.277706
750857,40.203163
750858,80.22112
750859,27.40859
750860,35.06709
750861,32.053963
750862,48.764305
750863,49.413815
750864,30.809502
750865,67.457405
750866,53.30594
750867,6.211607
750868,59.751747
750869,48.913055
750870,43.008934
750871,27.507696
750872,81.12915
750873,42.638165
750874,72.604904
750875,17.649431
750876,41.42249
750877,56.43124
750878,35.74679
750879,33.45839
750880,19.303116
750881,10.067723
750882,14.290981
750883,66.10159
750884,50.52591
750885,21.72466
750886,50.3965
750887,14.505418
750888,77.89363
750889,22.247686
750890,42.257996
750891,47.98872
750892,97.29472
750893,19.642883
750894,58.00492
750895,50.26421
750896,31.37205
750897,63.96715
750898,46.711334
750899,69.1449
750900,3.3920364
750901,-0.3359727
750902,67.51137
750903,3.4759398
750904,14.865106
750905,46.80081
750906,43.544712
750907,49.40143
750908,73.48258
750909,54.213295
750910,56.38068
750911,25.782082
750912,21.410362
750913,41.55938
750914,38.800808
750915,19.35761
750916,28.534359
750917,47.184456
750918,37.333214
750919,25.342703
750920,66.270775
750921,19.742592
750922,50.26089
750923,18.363853
750924,96.0532
750925,61.15732
750926,74.77717
750927,49.439842
750928,45.059784
750929,96.15431
750930,36.79332
750931,32.836746
750932,48.137054
750933,77.91389
750934,39.118755
750935,33.901154
750936,18.439056
750937,74.75542
750938,79.84878
750939,91.02783
750940,90.57514
750941,46.333515
750942,56.202164
750943,82.02873
750944,0.25297567
750945,29.854763
750946,43.558018
750947,54.349606
750948,71.67448
750949,20.791735
750950,4.64172
750951,69.70323
750952,25.50374
750953,20.684843
750954,66.52988
750955,23.749687
750956,65.257416
750957,70.287964
750958,67.66108
750959,71.127464
750960,70.611534
750961,64.4115
750962,6.9454565
750963,44.92116
750964,66.28925
750965,65.32201
750966,93.19878
750967,23.153778
750968,21.779446
750969,19.332047
750970,62.73719
750971,44.91723
750972,63.92821
750973,26.352287
750974,27.30666
750975,44.812336
750976,51.252735
750977,66.36216
750978,9.610413
750979,52.781857
750980,35.39721
750981,29.39147
750982,62.14876
750983,14.487357
750984,29.372065
750985,87.63844
750986,59.55657
750987,56.186756
750988,51.577793
750989,67.644844
750990,81.109726
750991,106.54964
750992,75.87425
750993,42.029346
750994,79.49645
750995,68.672226
750996,8.197053
750997,22.011377
750998,78.83966
750999,60.488598
751000,81.463486
751001,57.206577
751002,72.98395
751003,79.071526
751004,70.98402
751005,70.904785
751006,89.387245
751007,55.16625
751008,56.013477
751009,20.437532
751010,66.636925
751011,43.22092
751012,33.784195
751013,27.646154
751014,60.007515
751015,98.286606
751016,18.609446
751017,88.38829
751018,84.85838
751019,66.15738
751020,15.670944
751021,15.931292
751022,55.80094
751023,45.972393
751024,67.36816
751025,83.56121
751026,66.41905
751027,73.83089
751028,70.53767
751029,8.347047
751030,38.41754
751031,44.421955
751032,16.169657
751033,49.78679
751034,38.09264
751035,8.144105
751036,75.01947
751037,39.62027
751038,10.79705
751039,75.09256
751040,36.52738
751041,8.404581
751042,79.4233
751043,74.55942
751044,21.450796
751045,62.339867
751046,41.227108
751047,15.634801
751048,52.174103
751049,59.03436
751050,36.82351
751051,12.603767
751052,37.58177
751053,26.588703
751054,57.133514
751055,37.19237
751056,53.814297
751057,88.86317
751058,41.164944
751059,79.44762
751060,47.6583
751061,36.03611
751062,61.816795
751063,17.23035
751064,13.515485
751065,43.869373
751066,17.873589
751067,37.205986
751068,12.157921
751069,42.893883
751070,92.55138
751071,41.09047
751072,76.83551
751073,60.405567
751074,50.164463
751075,50.420204
751076,44.00027
751077,10.155693
751078,38.556133
751079,8.338806
751080,5.5518923
751081,66.59597
751082,44.27691
751083,37.73099
751084,46.18354
751085,1.4043239
751086,5.228557
751087,3.198275
751088,70.42962
751089,30.15015
751090,65.10183
751091,19.351458
751092,51.329548
751093,56.67214
751094,70.21846
751095,82.5772
751096,81.56169
751097,66.708786
751098,47.081764
751099,20.274181
751100,26.302998
751101,40.036564
751102,22.384691
751103,70.15307
751104,16.305897
751105,32.48715
751106,0.3402582
751107,42.22996
751108,51.6583
751109,20.42792
751110,57.304245
751111,72.48238
751112,21.064535
751113,56.52772
751114,15.0606365
751115,8.352739
751116,80.77862
751117,83.360634
751118,79.88942
751119,70.27549
751120,72.37324
751121,27.744791
751122,39.299656
751123,20.425007
751124,47.3947
751125,16.641006
751126,63.534443
751127,59.632412
751128,71.497444
751129,5.1046124
751130,59.661037
751131,52.342808
751132,38.05682
751133,35.445457
751134,43.18101
751135,26.818056
751136,27.850985
751137,51.662487
751138,44.34064
751139,53.39935
751140,6.7168922
751141,10.278212
751142,17.614809
751143,37.177933
751144,80.03844
751145,32.69839
751146,30.563414
751147,40.348175
751148,15.720147
751149,32.18943
751150,93.25205
751151,84.578476
751152,77.195984
751153,49.257694
751154,38.063694
751155,77.90183
751156,46.371025
751157,60.247437
751158,53.74711
751159,48.365883
751160,79.10596
751161,39.194588
751162,84.072945
751163,4.971839
751164,42.95768
751165,47.959473
751166,72.86487
751167,13.797635
751168,7.350711
751169,90.43449
751170,82.06299
751171,71.91626
751172,43.401695
751173,63.745266
751174,7.2436314
751175,7.1807027
751176,62.54181
751177,9.844459
751178,29.734844
751179,19.861269
751180,33.822998
751181,81.79442
751182,86.505516
751183,40.93053
751184,3.089726
751185,59.61227
751186,25.136803
751187,20.540874
751188,34.60297
751189,15.5881195
751190,72.41748
751191,83.24899
751192,40.100494
751193,27.354168
751194,86.12528
751195,38.156696
751196,50.730156
751197,70.34446
751198,54.517044
751199,49.255608
751200,71.25594
751201,63.586426
751202,45.40229
751203,10.634669
751204,66.8132
751205,14.979063
751206,31.391958
751207,15.810074
751208,21.427763
751209,11.56498
751210,16.672142
751211,50.8231
751212,26.097939
751213,38.289253
751214,61.797253
751215,8.836412
751216,90.05605
751217,16.292175
751218,82.16401
751219,0.6739229
751220,54.11146
751221,69.98861
751222,80.74906
751223,30.979187
751224,22.452074
751225,39.546703
751226,45.479393
751227,19.290316
751228,46.31968
751229,59.47209
751230,49.05934
751231,42.781506
751232,25.34754
751233,55.068493
751234,77.46053
751235,18.64459
751236,78.25521
751237,32.780594
751238,51.32699
751239,48.703514
751240,38.388344
751241,79.57142
751242,61.272793
751243,10.628018
751244,51.2889
751245,27.906519
751246,19.342566
751247,15.795701
751248,68.94822
751249,50.24787
751250,10.956956
751251,94.94574
751252,49.773727
751253,38.30223
751254,54.687527
751255,49.109715
751256,25.269047
751257,31.442003
751258,26.663647
751259,92.106186
751260,40.591446
751261,71.07154
751262,41.82125
751263,74.988174
751264,37.17116
751265,31.00957
751266,8.417231
751267,45.497955
751268,26.57647
751269,11.287388
751270,39.283268
751271,78.41621
751272,42.112434
751273,14.30279
751274,33.557053
751275,79.932144
751276,34.988
751277,91.25965
751278,67.52784
751279,53.55647
751280,62.803776
751281,47.855022
751282,5.827471
751283,67.498764
751284,14.717657
751285,18.129303
751286,64.41111
751287,40.940506
751288,47.27294
751289,85.57362
751290,24.63038
751291,71.44034
751292,35.41949
751293,27.67111
751294,46.74468
751295,31.78019
751296,-0.040083546
751297,35.987724
751298,35.4404
751299,44.521866
751300,37.358147
751301,24.222383
751302,17.461287
751303,9.599562
751304,53.625244
751305,49.237316
751306,17.651915
751307,33.9923
751308,5.4987597
751309,68.97808
751310,63.33872
751311,38.221992
751312,44.297997
751313,12.734415
751314,55.945007
751315,72.02636
751316,34.381077
751317,5.8258557
751318,73.49908
751319,20.584124
751320,66.17915
751321,48.73139
751322,80.29067
751323,20.65848
751324,67.84796
751325,86.37493
751326,35.493256
751327,54.21344
751328,67.566536
751329,39.28252
751330,48.431778
751331,75.97652
751332,59.64368
751333,14.583311
751334,50.44033
751335,22.356718
751336,19.70599
751337,31.870739
751338,85.035164
751339,38.46703
751340,99.18646
751341,36.225117
751342,44.83681
751343,26.552258
751344,66.78311
751345,39.179592
751346,20.084583
751347,35.37823
751348,60.23968
751349,16.693623
751350,35.480225
751351,34.57447
751352,45.96466
751353,74.07343
751354,36.157192
751355,24.6967
751356,36.79005
751357,36.495655
751358,15.364778
751359,84.169754
751360,31.268728
751361,72.44407
751362,23.332325
751363,14.419825
751364,73.63429
751365,40.57538
751366,67.02057
751367,9.87656
751368,72.59185
751369,67.97677
751370,21.055561
751371,3.586123
751372,1.5638404
751373,25.767366
751374,8.093548
751375,20.054113
751376,31.01055
751377,76.88907
751378,89.56935
751379,15.484665
751380,76.51856
751381,22.457449
751382,74.41626
751383,75.09274
751384,18.090239
751385,58.640453
751386,37.072205
751387,12.682307
751388,54.189476
751389,69.68267
751390,30.108017
751391,37.72861
751392,71.31372
751393,35.388916
751394,47.76174
751395,43.71099
751396,30.159834
751397,39.55307
751398,32.766895
751399,101.689064
751400,40.24168
751401,76.762146
751402,55.37596
751403,83.98345
751404,84.53581
751405,51.992702
751406,69.35175
751407,43.465405
751408,46.811028
751409,15.889999
751410,19.675133
751411,19.695375
751412,17.889345
751413,36.278572
751414,31.455582
751415,25.732208
751416,33.494675
751417,87.553925
751418,41.716606
751419,22.935944
751420,22.976912
751421,42.991585
751422,7.9139338
751423,30.691757
751424,63.08935
751425,33.95769
751426,21.770735
751427,9.765295
751428,50.676857
751429,39.96103
751430,12.867053
751431,70.34787
751432,61.283066
751433,13.675604
751434,43.487354
751435,49.742275
751436,31.81633
751437,52.825096
751438,37.809265
751439,77.64673
751440,50.595303
751441,51.29164
751442,50.275875
751443,59.82969
751444,6.0304384
751445,51.569256
751446,16.174774
751447,65.97418
751448,67.667656
751449,82.77175
751450,38.81989
751451,37.50221
751452,91.63959
751453,24.2197
751454,16.796724
751455,100.05504
751456,39.51464
751457,51.098095
751458,52.066593
751459,43.184837
751460,63.404102
751461,24.356676
751462,27.067226
751463,20.312265
751464,75.1264
751465,68.95411
751466,53.821354
751467,41.870018
751468,55.206364
751469,81.012665
751470,24.905794
751471,37.934654
751472,82.121216
751473,20.651022
751474,19.381994
751475,19.223785
751476,72.299065
751477,42.969208
751478,41.532707
751479,49.081474
751480,39.694458
751481,12.035872
751482,75.91933
751483,63.814354
751484,52.024147
751485,29.791111
751486,28.343277
751487,82.90904
751488,10.718247
751489,50.644344
751490,8.392589
751491,7.060651
751492,27.748737
751493,8.754386
751494,79.36841
751495,39.0767
751496,63.15103
751497,33.062828
751498,19.794039
751499,3.9485295
751500,30.791199
751501,58.701633
751502,57.727825
751503,58.258617
751504,80.17809
751505,52.529667
751506,67.63297
751507,56.727154
751508,75.74136
751509,14.326976
751510,76.35565
751511,57.28456
751512,20.249182
751513,43.456264
751514,23.460518
751515,60.9091
751516,18.256414
751517,74.029495
751518,83.18567
751519,20.624914
751520,71.23156
751521,68.54422
751522,34.145664
751523,65.58166
751524,47.504543
751525,84.76446
751526,33.53404
751527,59.945446
751528,70.65811
751529,45.284847
751530,17.83251
751531,56.095444
751532,45.707558
751533,13.105934
751534,34.70432
751535,81.02364
751536,8.196412
751537,66.65629
751538,45.581833
751539,53.548386
751540,9.400219
751541,-0.33149987
751542,31.265007
751543,70.38164
751544,30.926537
751545,55.430832
751546,61.54574
751547,51.7884
751548,38.47005
751549,46.028107
751550,7.9612355
751551,74.97641
751552,67.316895
751553,17.841686
751554,79.00293
751555,8.922475
751556,42.527927
751557,18.985235
751558,60.54439
751559,14.425476
751560,70.16666
751561,81.7085
751562,27.833603
751563,27.732063
751564,47.332626
751565,28.422432
751566,16.3941
751567,16.738108
751568,79.8527
751569,71.122314
751570,73.52633
751571,71.23273
751572,42.029118
751573,63.674305
751574,72.21562
751575,42.194897
751576,59.684082
751577,84.92691
751578,4.9959826
751579,13.233729
751580,16.391077
751581,10.467473
751582,43.842087
751583,36.010822
751584,41.025368
751585,35.898605
751586,19.542791
751587,10.167045
751588,85.48116
751589,53.805634
751590,27.291447
751591,9.570445
751592,36.43178
751593,43.24174
751594,84.0587
751595,24.463074
751596,14.012651
751597,38.34417
751598,95.73674
751599,19.95384
751600,39.871284
751601,22.71441
751602,42.943085
751603,75.01974
751604,68.98583
751605,52.801964
751606,52.420033
751607,17.97506
751608,23.18402
751609,66.02356
751610,43.353615
751611,71.74275
751612,12.8464
751613,56.640377
751614,75.63373
751615,4.274337
751616,30.686277
751617,43.442074
751618,43.374023
751619,52.333847
751620,26.946875
751621,8.04173
751622,68.23026
751623,5.007202
751624,106.20797
751625,16.693691
751626,7.357615
751627,83.80306
751628,52.531345
751629,29.798601
751630,48.340836
751631,47.864582
751632,33.02947
751633,43.98546
751634,47.658154
751635,38.927242
751636,95.10311
751637,68.16464
751638,16.368362
751639,86.89118
751640,11.036141
751641,9.720597
751642,37.959297
751643,78.32479
751644,51.49847
751645,64.68071
751646,4.826473
751647,29.300442
751648,16.29301
751649,85.61233
751650,40.232677
751651,31.900291
751652,38.787266
751653,15.416928
751654,5.6987305
751655,16.389143
751656,47.792507
751657,44.468212
751658,32.80065
751659,34.62179
751660,36.298576
751661,39.868538
751662,19.540598
751663,28.925184
751664,95.217926
751665,37.76511
751666,37.943935
751667,78.97672
751668,15.589862
751669,15.813096
751670,46.986256
751671,57.718597
751672,57.8308
751673,45.922832
751674,11.17364
751675,38.085213
751676,39.295444
751677,34.352493
751678,10.381307
751679,80.06376
751680,57.489574
751681,44.044224
751682,66.957344
751683,36.21445
751684,42.536015
751685,41.062794
751686,29.325298
751687,20.075806
751688,52.133842
751689,51.18969
751690,35.710316
751691,61.766182
751692,64.91439
751693,12.182561
751694,34.801003
751695,42.735355
751696,26.562159
751697,54.106266
751698,41.25547
751699,22.477179
751700,16.055178
751701,83.10707
751702,74.87278
751703,25.813553
751704,90.89712
751705,63.08744
751706,61.04207
751707,82.97986
751708,63.223083
751709,56.872746
751710,71.81451
751711,38.447376
751712,28.669588
751713,69.326035
751714,79.040794
751715,49.62557
751716,73.25082
751717,29.594444
751718,53.76135
751719,55.171257
751720,72.05155
751721,13.486016
751722,50.32052
751723,12.828946
751724,30.781313
751725,5.184203
751726,27.388279
751727,-0.2885123
751728,16.841578
751729,17.105574
751730,34.374535
751731,57.221165
751732,76.53032
751733,79.926956
751734,56.88268
751735,47.871086
751736,72.0277
751737,12.955442
