Id,Listening_Time_minutes
750197,8.628166
750198,19.207909
750199,38.31093
750200,40.240807
750201,70.15567
750202,37.164375
750203,53.23416
750204,64.79887
750205,31.159367
750206,19.207157
750207,53.53797
750208,34.737873
750209,46.505383
750210,54.09011
750211,51.79297
750212,57.967117
750213,64.40003
750214,33.881382
750215,66.58491
750216,72.880165
750217,57.824257
750218,8.775737
750219,34.875877
750220,35.337227
750221,32.54213
750222,37.753788
750223,33.880756
750224,68.95293
750225,37.125423
750226,77.035034
750227,68.55617
750228,37.99292
750229,28.597761
750230,38.410137
750231,27.571701
750232,54.89858
750233,70.116135
750234,24.713007
750235,20.735888
750236,47.02455
750237,32.93401
750238,25.752611
750239,20.91314
750240,82.30143
750241,76.33565
750242,17.976324
750243,44.464745
750244,17.545687
750245,47.76629
750246,41.548904
750247,98.69405
750248,16.284666
750249,85.75819
750250,53.84861
750251,33.27844
750252,44.827686
750253,78.1653
750254,47.04606
750255,27.031206
750256,48.5241
750257,30.995983
750258,9.228939
750259,24.381798
750260,38.85155
750261,49.12958
750262,57.054615
750263,58.31683
750264,30.080656
750265,74.96578
750266,14.088028
750267,19.427546
750268,5.999115
750269,7.207925
750270,44.8379
750271,58.11105
750272,3.5886827
750273,31.294018
750274,47.789356
750275,63.434647
750276,56.761524
750277,9.793552
750278,43.442154
750279,20.38914
750280,49.96365
750281,46.663967
750282,56.45761
750283,70.607315
750284,47.33669
750285,34.65865
750286,4.8628626
750287,73.576584
750288,31.21159
750289,7.4866905
750290,60.012222
750291,56.73255
750292,76.43352
750293,77.48398
750294,49.746227
750295,50.932613
750296,29.73891
750297,9.631578
750298,51.232918
750299,84.14424
750300,36.740826
750301,14.812308
750302,34.7809
750303,16.098938
750304,39.360664
750305,83.61808
750306,49.842308
750307,16.712488
750308,63.641743
750309,16.743036
750310,15.347866
750311,58.842903
750312,41.933807
750313,79.743225
750314,65.77213
750315,3.8150706
750316,84.91209
750317,38.775097
750318,22.709675
750319,24.932394
750320,43.903194
750321,31.488672
750322,45.774036
750323,69.60925
750324,76.045845
750325,58.279224
750326,34.36556
750327,48.310703
750328,22.031322
750329,66.64198
750330,79.25191
750331,30.768517
750332,18.308796
750333,15.280567
750334,25.76016
750335,57.51365
750336,36.68299
750337,82.92599
750338,37.189632
750339,77.7271
750340,34.82605
750341,14.330106
750342,35.83306
750343,16.814365
750344,24.218508
750345,48.412827
750346,73.787
750347,93.09728
750348,57.167828
750349,17.30588
750350,85.187256
750351,24.883951
750352,72.64619
750353,46.893093
750354,60.384853
750355,40.53568
750356,92.13896
750357,40.28586
750358,66.5247
750359,50.067333
750360,71.62308
750361,46.507874
750362,16.914846
750363,71.87743
750364,32.23275
750365,86.4103
750366,30.094545
750367,69.17756
750368,72.87524
750369,58.16253
750370,74.502716
750371,19.767216
750372,49.523132
750373,18.652004
750374,57.53448
750375,47.69308
750376,17.000896
750377,68.34038
750378,46.8039
750379,9.804253
750380,19.329523
750381,15.862874
750382,74.247154
750383,39.181644
750384,84.06518
750385,44.937992
750386,41.474945
750387,8.828641
750388,22.91437
750389,21.141375
750390,36.43592
750391,20.490225
750392,73.587296
750393,7.8162804
750394,60.782818
750395,61.33991
750396,44.652237
750397,13.902524
750398,77.59262
750399,34.381832
750400,14.438142
750401,74.96324
750402,83.48169
750403,19.95227
750404,18.712706
750405,18.279497
750406,20.39505
750407,34.125477
750408,70.58352
750409,18.824581
750410,52.723278
750411,36.69162
750412,25.848358
750413,35.477337
750414,50.189205
750415,43.683834
750416,71.10595
750417,66.702484
750418,32.31368
750419,33.36445
750420,46.348293
750421,51.24934
750422,7.5508323
750423,45.900795
750424,51.907406
750425,73.0701
750426,68.317856
750427,3.2931652
750428,98.88191
750429,-1.2902523
750430,65.81978
750431,46.119137
750432,49.70549
750433,22.469301
750434,4.968725
750435,73.82037
750436,57.485046
750437,48.140465
750438,49.038906
750439,17.029684
750440,41.30315
750441,42.80047
750442,75.454636
750443,68.57661
750444,40.481823
750445,74.19025
750446,51.060818
750447,67.95468
750448,49.355404
750449,22.282482
750450,75.555176
750451,84.073265
750452,82.09304
750453,22.039047
750454,42.45342
750455,68.14052
750456,7.592166
750457,29.57023
750458,46.837723
750459,19.445889
750460,9.328968
750461,80.47448
750462,52.83466
750463,85.70333
750464,37.819427
750465,74.19564
750466,6.9065843
750467,44.59152
750468,45.836834
750469,18.289349
750470,56.24835
750471,18.92887
750472,49.428165
750473,15.482465
750474,27.600803
750475,2.9784458
750476,15.870182
750477,0.1422937
750478,35.911907
750479,16.107363
750480,4.689309
750481,52.484562
750482,78.50332
750483,58.387814
750484,78.89126
750485,45.655308
750486,69.73687
750487,73.24818
750488,27.881432
750489,87.04774
750490,61.39821
750491,33.6483
750492,50.192776
750493,32.351738
750494,84.654495
750495,46.530033
750496,85.247604
750497,30.585258
750498,3.9209423
750499,69.04908
750500,33.18837
750501,11.161752
750502,64.90899
750503,45.92739
750504,67.743706
750505,52.765408
750506,60.712498
750507,6.621168
750508,5.33457
750509,42.469173
750510,63.20628
750511,35.362427
750512,2.3245971
750513,30.018108
750514,60.143204
750515,3.4911432
750516,3.246159
750517,43.459824
750518,75.216156
750519,64.69063
750520,27.016178
750521,88.15974
750522,41.382244
750523,6.9665585
750524,68.29811
750525,30.773447
750526,48.760464
750527,12.071728
750528,69.03771
750529,88.98795
750530,35.817104
750531,37.36208
750532,52.232235
750533,54.773914
750534,26.488503
750535,1.8017927
750536,9.048799
750537,47.02342
750538,48.452724
750539,72.484146
750540,26.0648
750541,44.063915
750542,82.73142
750543,70.79496
750544,25.77162
750545,65.23644
750546,62.207184
750547,52.587944
750548,38.93369
750549,63.89752
750550,41.846565
750551,80.56337
750552,53.699036
750553,22.807167
750554,41.198277
750555,39.21183
750556,32.761116
750557,69.96061
750558,28.70105
750559,60.321743
750560,7.221104
750561,55.44613
750562,96.058685
750563,59.003174
750564,5.5242844
750565,52.85507
750566,27.888304
750567,92.054085
750568,50.294773
750569,88.811874
750570,21.045158
750571,32.21049
750572,10.175475
750573,65.04091
750574,97.84514
750575,69.01829
750576,71.62496
750577,40.358223
750578,55.8099
750579,55.566822
750580,19.170347
750581,51.029816
750582,47.088406
750583,8.329823
750584,52.563404
750585,65.56203
750586,77.90453
750587,44.77629
750588,47.99042
750589,53.723465
750590,29.693739
750591,29.874966
750592,54.996235
750593,66.68008
750594,24.237373
750595,59.278202
750596,72.85874
750597,71.70187
750598,28.66871
750599,76.72978
750600,46.538548
750601,49.616646
750602,35.034805
750603,73.32625
750604,18.540693
750605,21.048904
750606,51.71717
750607,82.326645
750608,22.31918
750609,44.713226
750610,39.012196
750611,62.276543
750612,46.01162
750613,49.208916
750614,11.502468
750615,75.4423
750616,31.163755
750617,78.43933
750618,57.045887
750619,76.586914
750620,7.523513
750621,59.532604
750622,19.565182
750623,58.877457
750624,57.96078
750625,85.57605
750626,11.0396185
750627,29.389143
750628,69.64373
750629,33.073
750630,9.103448
750631,19.861792
750632,70.93158
750633,47.35349
750634,79.3542
750635,73.51642
750636,43.69948
750637,49.01821
750638,19.12822
750639,73.46862
750640,59.177757
750641,32.383255
750642,75.03051
750643,27.325186
750644,80.37602
750645,62.02645
750646,17.631126
750647,59.764446
750648,48.3013
750649,70.41341
750650,65.63246
750651,44.0193
750652,35.025307
750653,15.94261
750654,2.0625389
750655,52.65791
750656,19.043377
750657,17.772072
750658,57.698074
750659,43.651894
750660,55.270008
750661,17.198427
750662,78.82439
750663,31.516085
750664,57.872623
750665,39.766518
750666,34.894287
750667,64.67762
750668,17.144852
750669,20.82245
750670,40.40398
750671,69.487686
750672,24.1735
750673,33.921967
750674,59.546467
750675,19.354687
750676,89.29299
750677,92.21585
750678,79.21447
750679,16.03306
750680,29.806211
750681,5.6132936
750682,42.50731
750683,42.324318
750684,38.952248
750685,37.83402
750686,8.475744
750687,53.60143
750688,79.13742
750689,12.155669
750690,4.922182
750691,14.455203
750692,49.678356
750693,65.54764
750694,12.582428
750695,22.433855
750696,69.592415
750697,94.68836
750698,25.366703
750699,47.387863
750700,56.82479
750701,57.075798
750702,49.558563
750703,44.89446
750704,69.04155
750705,58.68916
750706,49.68064
750707,35.08195
750708,42.96401
750709,33.090508
750710,72.76732
750711,25.722471
750712,24.330933
750713,13.726828
750714,69.11941
750715,48.696636
750716,34.743908
750717,81.98142
750718,77.4403
750719,16.17163
750720,78.656586
750721,42.1525
750722,35.827454
750723,19.651041
750724,14.529567
750725,50.938625
750726,66.59703
750727,54.503304
750728,47.0749
750729,66.175354
750730,76.94847
750731,56.9247
750732,23.301933
750733,18.207102
750734,46.874428
750735,76.65249
750736,63.272606
750737,47.822002
750738,31.354198
750739,63.528732
750740,18.1671
750741,63.339325
750742,44.420242
750743,65.90759
750744,51.008366
750745,66.877235
750746,58.3745
750747,19.029055
750748,40.855465
750749,20.440989
750750,8.359141
750751,43.32088
750752,10.245214
750753,47.884697
750754,65.34436
750755,35.204273
750756,59.899544
750757,23.984678
750758,34.39829
750759,50.03364
750760,89.966034
750761,33.97706
750762,69.27474
750763,38.820442
750764,8.613891
750765,37.150696
750766,3.4512887
750767,39.4865
750768,33.24602
750769,15.506603
750770,82.181244
750771,48.152336
750772,36.713966
750773,61.743465
750774,6.2799606
750775,70.7431
750776,28.719658
750777,63.90963
750778,69.90365
750779,6.443765
750780,42.165607
750781,44.91182
750782,35.56111
750783,16.339228
750784,44.40199
750785,8.140408
750786,48.37858
750787,31.262995
750788,44.254192
750789,56.469234
750790,4.2218866
750791,23.923162
750792,14.911372
750793,8.071731
750794,64.48285
750795,46.356583
750796,71.378975
750797,51.67054
750798,19.447397
750799,12.350999
750800,21.194366
750801,16.577171
750802,37.68706
750803,91.13511
750804,85.54029
750805,65.24776
750806,57.47473
750807,48.961002
750808,80.954216
750809,46.353436
750810,27.759203
750811,38.100872
750812,69.281685
750813,49.636063
750814,24.516317
750815,45.113
750816,66.94109
750817,49.855072
750818,8.96287
750819,39.332294
750820,45.725334
750821,40.632633
750822,15.155476
750823,54.908398
750824,60.71011
750825,77.97298
750826,82.40149
750827,0.4201765
750828,71.77031
750829,47.71426
750830,57.235706
750831,47.333862
750832,45.20727
750833,30.286213
750834,95.4069
750835,17.992247
750836,75.017975
750837,42.363216
750838,76.48454
750839,65.3929
750840,93.18332
750841,80.03733
750842,75.20505
750843,11.894682
750844,36.501324
750845,34.254013
750846,87.07444
750847,75.32814
750848,4.42841
750849,20.400137
750850,91.77381
750851,46.46985
750852,3.1014893
750853,81.69006
750854,57.234722
750855,55.36606
750856,48.213467
750857,39.22597
750858,77.40497
750859,26.638914
750860,35.70452
750861,31.075386
750862,47.10229
750863,47.751297
750864,32.21256
750865,62.413315
750866,47.65286
750867,5.523995
750868,61.15935
750869,73.59498
750870,45.374775
750871,27.05625
750872,80.4028
750873,42.47239
750874,74.29036
750875,15.969103
750876,42.80497
750877,56.36625
750878,41.73004
750879,35.985493
750880,21.402304
750881,8.834017
750882,12.953551
750883,71.62958
750884,48.04088
750885,35.965935
750886,44.742878
750887,12.745371
750888,79.81454
750889,20.404993
750890,41.69601
750891,47.62721
750892,94.604256
750893,19.828415
750894,55.049927
750895,47.855854
750896,32.004543
750897,66.90005
750898,44.435917
750899,71.31839
750900,3.237455
750901,0.9586377
750902,78.32412
750903,3.1820722
750904,14.803561
750905,50.42737
750906,43.68377
750907,46.87886
750908,72.07228
750909,55.62563
750910,57.67776
750911,42.913692
750912,18.403128
750913,37.016502
750914,39.06127
750915,20.622353
750916,28.34766
750917,50.855843
750918,38.43541
750919,28.474583
750920,64.81076
750921,19.555655
750922,50.229538
750923,19.077036
750924,88.08655
750925,56.267723
750926,71.03281
750927,50.575348
750928,47.42101
750929,80.94761
750930,36.318504
750931,39.12769
750932,39.05994
750933,75.99815
750934,37.52967
750935,35.635513
750936,17.621748
750937,79.84275
750938,81.07918
750939,94.99874
750940,89.13916
750941,49.196754
750942,54.160553
750943,77.08261
750944,0.6183627
750945,31.517244
750946,46.457855
750947,51.194767
750948,68.41677
750949,27.51408
750950,4.8404965
750951,71.84544
750952,27.0142
750953,19.87021
750954,49.86905
750955,26.587656
750956,68.70225
750957,71.69478
750958,65.40414
750959,68.14714
750960,65.93517
750961,64.14801
750962,6.07813
750963,41.304813
750964,66.98703
750965,64.9353
750966,96.34232
750967,21.881567
750968,21.234474
750969,19.533073
750970,60.305336
750971,45.271786
750972,67.427086
750973,24.835545
750974,26.680729
750975,45.486343
750976,52.016148
750977,68.04294
750978,9.335857
750979,33.31972
750980,37.923897
750981,30.710602
750982,67.82741
750983,13.945656
750984,31.56274
750985,87.09154
750986,54.180855
750987,59.68961
750988,53.480072
750989,63.99443
750990,79.94307
750991,96.36933
750992,79.29204
750993,40.552376
750994,81.755615
750995,66.7504
750996,8.074829
750997,36.7071
750998,81.19507
750999,59.90376
751000,85.086044
751001,58.027405
751002,69.46856
751003,75.226715
751004,76.27232
751005,66.77574
751006,86.36579
751007,54.940502
751008,55.395557
751009,21.039835
751010,64.68835
751011,42.946274
751012,34.919964
751013,30.472868
751014,69.75945
751015,93.43403
751016,18.127937
751017,90.603836
751018,83.487015
751019,63.13436
751020,15.056823
751021,15.702676
751022,64.32854
751023,50.323063
751024,72.58481
751025,84.33475
751026,64.88106
751027,71.84806
751028,69.81186
751029,7.445423
751030,39.872013
751031,40.34891
751032,17.638754
751033,45.560196
751034,36.83779
751035,8.597277
751036,74.654465
751037,45.236282
751038,10.986827
751039,76.59137
751040,40.143482
751041,7.71429
751042,73.45673
751043,78.48131
751044,23.880539
751045,60.700138
751046,37.996063
751047,15.910767
751048,54.157986
751049,61.128654
751050,36.945183
751051,12.529698
751052,36.343193
751053,27.118073
751054,55.02401
751055,36.70441
751056,49.03367
751057,87.39644
751058,47.434372
751059,81.52817
751060,48.76756
751061,44.697166
751062,56.931267
751063,16.883469
751064,14.211437
751065,46.055687
751066,19.15848
751067,36.82677
751068,13.0364485
751069,44.308136
751070,96.98711
751071,42.1411
751072,77.81991
751073,63.480247
751074,48.791748
751075,48.373978
751076,52.8809
751077,8.278596
751078,38.75198
751079,9.217936
751080,4.4081626
751081,66.5267
751082,44.664566
751083,41.68189
751084,44.32911
751085,1.6526775
751086,5.0108795
751087,3.7855651
751088,70.1887
751089,28.584538
751090,67.93282
751091,19.169365
751092,48.627407
751093,61.57446
751094,68.875946
751095,82.41934
751096,78.24308
751097,69.3895
751098,42.966633
751099,20.249079
751100,26.740852
751101,44.36737
751102,22.190008
751103,69.54721
751104,15.016281
751105,33.955914
751106,38.98365
751107,37.94443
751108,57.016296
751109,19.969818
751110,46.4402
751111,74.529465
751112,20.872334
751113,57.293
751114,16.725096
751115,8.2751465
751116,82.102516
751117,82.46457
751118,77.15087
751119,80.465034
751120,77.58246
751121,25.320124
751122,41.75381
751123,18.854927
751124,50.208775
751125,16.087515
751126,59.19018
751127,60.24313
751128,71.85213
751129,5.283886
751130,61.089622
751131,53.90477
751132,38.715748
751133,35.75583
751134,49.353188
751135,28.096663
751136,28.573044
751137,47.253254
751138,37.79605
751139,60.584995
751140,6.3691254
751141,9.200079
751142,19.208164
751143,38.190052
751144,84.2887
751145,28.596167
751146,33.711163
751147,42.55823
751148,14.447615
751149,37.3916
751150,87.147255
751151,91.13559
751152,82.7179
751153,49.96128
751154,39.842083
751155,81.65571
751156,42.815582
751157,56.920105
751158,50.994377
751159,42.553505
751160,75.826294
751161,36.56536
751162,87.4775
751163,4.600835
751164,44.89812
751165,45.568916
751166,66.77823
751167,14.847532
751168,7.6927376
751169,89.53018
751170,86.981895
751171,73.764465
751172,38.414913
751173,63.636093
751174,9.210962
751175,7.547627
751176,63.07603
751177,10.399455
751178,31.452833
751179,18.996756
751180,32.64253
751181,77.30281
751182,82.99349
751183,41.39598
751184,3.9559522
751185,60.607296
751186,26.59856
751187,22.671913
751188,35.538612
751189,16.122196
751190,75.76758
751191,76.920555
751192,37.265793
751193,30.4593
751194,91.297745
751195,37.014927
751196,46.909798
751197,71.145164
751198,54.21479
751199,43.624146
751200,74.09924
751201,61.65845
751202,50.45693
751203,13.55286
751204,66.129715
751205,15.989775
751206,34.763855
751207,15.072149
751208,20.77777
751209,10.625384
751210,19.044748
751211,52.45468
751212,25.361504
751213,40.169178
751214,54.928555
751215,8.368834
751216,78.88901
751217,17.780024
751218,80.11045
751219,1.0944185
751220,62.87866
751221,61.39359
751222,80.864494
751223,30.710045
751224,22.026684
751225,48.577415
751226,41.31735
751227,19.715694
751228,48.249912
751229,52.83868
751230,52.471775
751231,38.786034
751232,25.409653
751233,48.636826
751234,75.91494
751235,18.73469
751236,89.16935
751237,32.493385
751238,52.774563
751239,47.584076
751240,36.521454
751241,76.39149
751242,58.62022
751243,8.642066
751244,52.870464
751245,27.151203
751246,19.91522
751247,15.232439
751248,68.32446
751249,52.002064
751250,9.895786
751251,90.8823
751252,48.863438
751253,45.76736
751254,57.716442
751255,42.41647
751256,25.513624
751257,33.635845
751258,27.217312
751259,83.4639
751260,37.809452
751261,70.018814
751262,37.968506
751263,71.83557
751264,36.68719
751265,30.109047
751266,8.337965
751267,48.998215
751268,26.379118
751269,9.531267
751270,42.898136
751271,84.589516
751272,44.22557
751273,15.0972595
751274,36.493584
751275,82.4273
751276,32.829723
751277,91.01751
751278,71.64685
751279,58.991066
751280,58.889774
751281,48.094044
751282,5.7252135
751283,67.54834
751284,13.781974
751285,18.133383
751286,59.77667
751287,38.72353
751288,46.687077
751289,80.14524
751290,24.799988
751291,73.069115
751292,35.339874
751293,26.743254
751294,45.336056
751295,31.560143
751296,1.0197294
751297,40.704243
751298,38.00502
751299,38.79774
751300,36.669086
751301,25.34863
751302,16.513996
751303,9.468236
751304,53.946907
751305,50.9745
751306,16.98944
751307,35.05421
751308,4.9022207
751309,69.11518
751310,55.29563
751311,39.270634
751312,46.147034
751313,12.976638
751314,64.92812
751315,72.57946
751316,33.97856
751317,7.180531
751318,74.520164
751319,19.454473
751320,67.907295
751321,50.56578
751322,74.93291
751323,21.419209
751324,72.95528
751325,86.665115
751326,37.224533
751327,55.995296
751328,64.03009
751329,40.943325
751330,44.403717
751331,72.90519
751332,54.27028
751333,13.813357
751334,51.254425
751335,23.80831
751336,22.758486
751337,34.37946
751338,81.517876
751339,41.634796
751340,97.24073
751341,38.32635
751342,41.888737
751343,25.950245
751344,69.764084
751345,48.523888
751346,18.04713
751347,34.101883
751348,59.831028
751349,16.125656
751350,29.756384
751351,35.00556
751352,49.344456
751353,77.268684
751354,41.495537
751355,26.445465
751356,35.154232
751357,34.821186
751358,16.117622
751359,81.54853
751360,31.214594
751361,70.290794
751362,23.486393
751363,13.221091
751364,73.87448
751365,37.17611
751366,69.37199
751367,9.294007
751368,76.91356
751369,68.40158
751370,21.259155
751371,1.4650015
751372,1.9528135
751373,21.067863
751374,7.660614
751375,21.835768
751376,27.249325
751377,76.93733
751378,81.95191
751379,14.716493
751380,78.378624
751381,22.762712
751382,73.22918
751383,71.42626
751384,19.998787
751385,62.279743
751386,36.36707
751387,12.354383
751388,48.098347
751389,68.10347
751390,26.200348
751391,39.395336
751392,71.05936
751393,36.94149
751394,46.022118
751395,49.36416
751396,29.502678
751397,37.023907
751398,33.275707
751399,92.429436
751400,39.804012
751401,74.32569
751402,48.246838
751403,83.74565
751404,85.1991
751405,53.48332
751406,72.409615
751407,46.14842
751408,46.10976
751409,17.27156
751410,20.732037
751411,18.618061
751412,19.118856
751413,33.93786
751414,30.563454
751415,25.35592
751416,34.114212
751417,85.66185
751418,42.206757
751419,25.043245
751420,21.86738
751421,41.709812
751422,7.235433
751423,36.916634
751424,61.41162
751425,30.152279
751426,20.46257
751427,10.601733
751428,52.075768
751429,37.757374
751430,12.514606
751431,71.069916
751432,58.480904
751433,13.172172
751434,39.905647
751435,51.231113
751436,31.170515
751437,53.27885
751438,42.880825
751439,71.86857
751440,51.976273
751441,52.455036
751442,53.798977
751443,68.077644
751444,4.940183
751445,51.929955
751446,16.311094
751447,60.086292
751448,63.532303
751449,75.49074
751450,41.110878
751451,46.669716
751452,94.540565
751453,24.524384
751454,16.48523
751455,92.73139
751456,43.97019
751457,46.061337
751458,47.38729
751459,47.40009
751460,77.81324
751461,25.543226
751462,25.481564
751463,20.133284
751464,73.56053
751465,67.506615
751466,42.411774
751467,39.079185
751468,56.178364
751469,76.980835
751470,27.05976
751471,37.183395
751472,81.7025
751473,20.560032
751474,19.572433
751475,18.337927
751476,68.24706
751477,43.780697
751478,40.372345
751479,48.01983
751480,35.179653
751481,12.04488
751482,76.585014
751483,60.941216
751484,53.975227
751485,29.696804
751486,37.941532
751487,80.52307
751488,12.940826
751489,46.169777
751490,7.714363
751491,8.051782
751492,21.787989
751493,7.7828493
751494,80.23585
751495,40.897987
751496,70.34615
751497,33.72613
751498,20.182156
751499,4.500017
751500,30.549284
751501,56.721096
751502,53.917423
751503,60.074776
751504,78.368355
751505,54.27931
751506,65.726685
751507,52.481907
751508,71.37135
751509,15.496762
751510,77.38525
751511,44.464363
751512,18.955507
751513,39.74087
751514,21.244425
751515,60.12683
751516,19.395885
751517,74.44726
751518,83.61314
751519,20.102894
751520,69.17157
751521,68.10522
751522,31.814878
751523,66.9597
751524,50.31263
751525,82.67368
751526,35.368546
751527,58.821392
751528,70.7474
751529,43.928223
751530,18.125818
751531,59.419975
751532,43.43869
751533,12.597616
751534,34.51809
751535,79.84332
751536,8.196822
751537,65.98157
751538,44.700275
751539,53.199535
751540,10.95274
751541,-1.4214963
751542,28.742311
751543,71.43391
751544,35.61509
751545,58.193203
751546,62.529243
751547,38.76002
751548,33.787735
751549,46.79553
751550,7.6165752
751551,80.33919
751552,67.14961
751553,17.62884
751554,75.62028
751555,7.4311767
751556,44.99178
751557,16.61004
751558,58.146923
751559,13.25235
751560,73.00091
751561,90.734604
751562,30.759449
751563,27.287615
751564,49.708805
751565,29.436989
751566,16.878962
751567,19.575531
751568,84.22021
751569,70.146286
751570,71.93455
751571,68.96206
751572,50.007004
751573,68.77414
751574,67.13415
751575,48.510124
751576,69.18
751577,79.12698
751578,6.069398
751579,12.764834
751580,18.15977
751581,10.001966
751582,47.837822
751583,36.31993
751584,34.234795
751585,36.57724
751586,19.542606
751587,8.982257
751588,87.48643
751589,53.44443
751590,28.131151
751591,9.455059
751592,35.87426
751593,37.20992
751594,95.71643
751595,25.802788
751596,14.130385
751597,46.391163
751598,84.9664
751599,19.594944
751600,41.830956
751601,23.756239
751602,39.958145
751603,74.76596
751604,71.93945
751605,51.380527
751606,58.829235
751607,17.59501
751608,22.144339
751609,59.60706
751610,46.879562
751611,69.062164
751612,13.135859
751613,56.083664
751614,78.09148
751615,5.447665
751616,31.28598
751617,43.475655
751618,44.558437
751619,48.604527
751620,27.949144
751621,8.27306
751622,67.48903
751623,5.507035
751624,100.53684
751625,18.503088
751626,7.600502
751627,82.65363
751628,47.73911
751629,29.030544
751630,48.205032
751631,49.218742
751632,50.495403
751633,45.600304
751634,55.039318
751635,36.118893
751636,84.2482
751637,67.373276
751638,17.040668
751639,84.56546
751640,11.126213
751641,9.054621
751642,35.040874
751643,76.92898
751644,51.294636
751645,62.686977
751646,6.3393397
751647,29.620216
751648,15.950128
751649,85.03963
751650,32.924026
751651,30.137133
751652,30.910248
751653,28.993681
751654,5.514369
751655,17.883253
751656,47.374958
751657,44.96717
751658,36.32142
751659,36.6008
751660,52.995476
751661,37.68062
751662,19.96202
751663,44.131714
751664,93.369385
751665,37.624332
751666,36.31632
751667,79.6294
751668,17.22654
751669,16.030733
751670,48.743618
751671,55.277676
751672,59.917862
751673,42.690365
751674,11.905179
751675,38.50493
751676,43.824787
751677,34.006493
751678,9.06702
751679,75.18391
751680,53.494617
751681,41.74969
751682,67.18693
751683,36.361477
751684,43.00354
751685,43.726906
751686,28.2674
751687,20.360342
751688,52.696663
751689,51.642067
751690,35.330708
751691,61.768673
751692,65.850235
751693,11.466472
751694,40.299484
751695,44.08985
751696,25.169336
751697,53.73226
751698,42.004616
751699,19.5571
751700,16.574879
751701,88.00196
751702,72.565
751703,24.893116
751704,97.10958
751705,64.183365
751706,64.01419
751707,81.87314
751708,74.030136
751709,53.254963
751710,59.045986
751711,36.84444
751712,31.082787
751713,71.17087
751714,90.60782
751715,47.643448
751716,75.22495
751717,28.500256
751718,53.3495
751719,54.273605
751720,76.9463
751721,13.069583
751722,53.492443
751723,12.0897875
751724,30.328308
751725,6.1098146
751726,31.80353
751727,-0.97826844
751728,16.379631
751729,17.77129
751730,32.92221
751731,59.8544
751732,79.21658
751733,80.57176
751734,55.581768
751735,48.40201
751736,78.15813
751737,12.7973585
