id,Listening_Time_minutes
750186,87.4205
750187,46.08766
750188,10.754166
750189,23.399265
750190,53.52404
750191,23.488575
750192,36.90514
750193,32.355328
750194,44.23986
750195,54.331894
750196,28.261003
750197,8.4405365
750198,19.20235
750199,40.816532
750200,35.696377
750201,71.115204
750202,40.041252
750203,50.05893
750204,64.61763
750205,29.967934
750206,20.725002
750207,50.470703
750208,31.218859
750209,44.25633
750210,57.688015
750211,49.979362
750212,60.9997
750213,67.29793
750214,32.193695
750215,72.46518
750216,80.538055
750217,69.609474
750218,8.248901
750219,33.217094
750220,47.565765
750221,29.651386
750222,38.860493
750223,36.815834
750224,76.62964
750225,4.867749
750226,79.442375
750227,60.279404
750228,38.358006
750229,25.673988
750230,41.26045
750231,28.084112
750232,54.805744
750233,62.573856
750234,24.304605
750235,21.380135
750236,49.759933
750237,32.883347
750238,27.5066
750239,20.459581
750240,87.33557
750241,78.79909
750242,19.895123
750243,35.662994
750244,16.820683
750245,49.966133
750246,50.156475
750247,100.450424
750248,16.539669
750249,86.748405
750250,49.573284
750251,32.133545
750252,39.517025
750253,75.40879
750254,49.37673
750255,28.174107
750256,49.61253
750257,35.212276
750258,9.101519
750259,22.895777
750260,37.672913
750261,52.537575
750262,56.517178
750263,57.431355
750264,30.571486
750265,82.375244
750266,12.620231
750267,18.967726
750268,4.829455
750269,6.3333573
750270,40.095196
750271,57.151623
750272,2.8881397
750273,33.35351
750274,45.53653
750275,60.127926
750276,60.003227
750277,10.197017
750278,44.549614
750279,19.670452
750280,45.503197
750281,46.57128
750282,59.524208
750283,72.177
750284,45.040016
750285,33.084587
750286,4.6583605
750287,73.447525
750288,33.755123
750289,7.1906166
750290,55.53866
750291,61.72871
750292,74.02982
750293,76.43946
750294,55.38192
750295,49.920113
750296,30.188433
750297,10.822361
750298,50.35924
750299,83.21719
750300,42.41718
750301,17.124561
750302,31.635254
750303,17.374954
750304,49.813885
750305,82.46908
750306,52.10027
750307,16.59178
750308,58.162136
750309,16.166481
750310,15.414154
750311,62.344364
750312,43.616516
750313,74.60029
750314,70.65751
750315,4.4042244
750316,80.483025
750317,44.822945
750318,23.596298
750319,23.928228
750320,41.333008
750321,32.699406
750322,47.689964
750323,67.88502
750324,75.10424
750325,59.796207
750326,33.797226
750327,46.468697
750328,20.136223
750329,62.26565
750330,74.33099
750331,31.420996
750332,20.428469
750333,14.212335
750334,25.177927
750335,53.613953
750336,34.987736
750337,86.172264
750338,40.46402
750339,67.684326
750340,36.506977
750341,13.184776
750342,34.156105
750343,15.881858
750344,25.320358
750345,47.626564
750346,74.73621
750347,90.364334
750348,56.36003
750349,21.471327
750350,78.61733
750351,24.645687
750352,73.11304
750353,44.093636
750354,70.92144
750355,36.794506
750356,95.99031
750357,41.95758
750358,70.37115
750359,44.722076
750360,73.90892
750361,48.954113
750362,15.734698
750363,66.438
750364,31.995098
750365,87.59477
750366,16.146254
750367,71.3662
750368,72.7417
750369,59.994457
750370,76.82125
750371,20.87634
750372,43.83319
750373,20.897463
750374,55.6383
750375,45.394318
750376,19.407871
750377,68.62828
750378,46.65542
750379,8.606668
750380,20.7132
750381,15.676024
750382,71.00597
750383,43.138412
750384,85.4797
750385,44.63355
750386,40.57017
750387,7.1408954
750388,22.500269
750389,22.828728
750390,34.712036
750391,22.608849
750392,73.92679
750393,9.321957
750394,57.38471
750395,60.498943
750396,42.931686
750397,15.2397785
750398,69.359795
750399,33.461864
750400,15.661237
750401,79.14462
750402,84.01174
750403,16.73057
750404,19.213936
750405,19.106596
750406,19.68708
750407,36.269264
750408,72.5274
750409,18.295494
750410,53.062843
750411,31.992989
750412,23.158756
750413,36.152924
750414,47.159092
750415,46.505234
750416,69.99658
750417,64.36118
750418,35.570763
750419,35.872303
750420,48.177494
750421,47.36179
750422,8.51041
750423,51.618404
750424,49.598007
750425,78.7306
750426,71.88559
750427,6.418332
750428,96.2683
750429,-0.05770869
750430,58.348156
750431,41.94514
750432,46.69592
750433,24.937096
750434,8.079585
750435,75.3495
750436,59.589607
750437,44.573933
750438,52.833984
750439,15.183803
750440,33.76899
750441,4.310667
750442,75.52775
750443,72.624565
750444,42.013813
750445,74.257614
750446,49.17552
750447,73.40888
750448,52.222527
750449,21.63308
750450,73.3521
750451,71.5753
750452,77.37818
750453,21.356342
750454,46.601246
750455,63.109993
750456,7.393765
750457,27.504442
750458,45.224426
750459,17.37243
750460,10.775153
750461,79.73703
750462,57.32126
750463,82.27498
750464,38.009678
750465,74.22008
750466,6.89239
750467,45.76764
750468,50.474075
750469,18.706005
750470,59.188965
750471,18.587175
750472,49.048347
750473,12.808028
750474,28.50085
750475,3.965348
750476,19.560858
750477,0.62120146
750478,36.496025
750479,15.49206
750480,5.3694673
750481,56.135334
750482,81.976906
750483,56.506264
750484,80.08579
750485,49.833675
750486,72.53684
750487,71.84768
750488,29.770603
750489,90.087364
750490,57.12042
750491,35.92558
750492,61.662003
750493,31.785254
750494,96.1359
750495,46.14357
750496,86.321526
750497,32.606777
750498,5.1602573
750499,69.0696
750500,38.000305
750501,10.0515995
750502,63.109627
750503,47.899967
750504,71.357956
750505,57.938686
750506,61.813168
750507,8.476989
750508,5.452864
750509,43.768238
750510,62.261154
750511,39.767723
750512,3.5048122
750513,29.507374
750514,62.31662
750515,5.4314327
750516,0.27451006
750517,61.079967
750518,80.07269
750519,68.5077
750520,30.864458
750521,98.66607
750522,47.46395
750523,5.677808
750524,68.4328
750525,31.12096
750526,47.645878
750527,12.31858
750528,71.16138
750529,91.500374
750530,37.650963
750531,38.647507
750532,55.720196
750533,54.342037
750534,26.503246
750535,2.5085933
750536,8.918533
750537,46.57455
750538,40.63968
750539,75.9068
750540,27.420053
750541,32.225483
750542,95.36672
750543,67.27893
750544,26.08549
750545,63.38215
750546,57.82808
750547,54.021492
750548,41.050365
750549,61.67886
750550,37.92625
750551,87.26811
750552,51.50078
750553,23.530315
750554,38.791115
750555,54.55845
750556,33.925373
750557,70.76011
750558,29.12976
750559,60.313526
750560,5.5815983
750561,57.277958
750562,90.21788
750563,45.315205
750564,4.6728454
750565,57.828304
750566,26.366823
750567,90.62992
750568,50.071644
750569,84.81771
750570,21.374987
750571,17.87793
750572,11.340367
750573,69.594246
750574,102.75328
750575,70.51027
750576,66.99543
750577,45.14278
750578,57.56587
750579,55.245983
750580,17.799944
750581,52.98477
750582,43.849068
750583,7.7997513
750584,47.878254
750585,63.947186
750586,74.67674
750587,43.842937
750588,51.779995
750589,55.345016
750590,32.322124
750591,30.393393
750592,51.61079
750593,66.12259
750594,26.403189
750595,58.511974
750596,74.18846
750597,76.879944
750598,25.171465
750599,90.42465
750600,43.93486
750601,52.74702
750602,32.88239
750603,75.65842
750604,19.742086
750605,23.3474
750606,49.67835
750607,67.61732
750608,22.950325
750609,43.473625
750610,38.700302
750611,64.20672
750612,43.401863
750613,50.443787
750614,11.932679
750615,75.57097
750616,32.566025
750617,72.85686
750618,55.694813
750619,71.12082
750620,8.496098
750621,56.12685
750622,19.832998
750623,61.54518
750624,59.279068
750625,87.102776
750626,10.293387
750627,34.58822
750628,69.41345
750629,31.191889
750630,8.69305
750631,18.16849
750632,77.87485
750633,46.65422
750634,85.83664
750635,70.68184
750636,40.882507
750637,52.285286
750638,19.026363
750639,72.73014
750640,58.05682
750641,33.140575
750642,76.470795
750643,28.982563
750644,81.92079
750645,64.19822
750646,17.100485
750647,57.88057
750648,47.092285
750649,65.357506
750650,65.54787
750651,44.98677
750652,47.957607
750653,15.631663
750654,4.171904
750655,55.92671
750656,19.971832
750657,16.292315
750658,54.96027
750659,45.58704
750660,50.41102
750661,16.152113
750662,73.72637
750663,34.177586
750664,58.78062
750665,44.515385
750666,34.85312
750667,60.34296
750668,17.249426
750669,20.091623
750670,35.956074
750671,70.45505
750672,25.476074
750673,36.786514
750674,62.769657
750675,20.00843
750676,89.613846
750677,93.42774
750678,70.9835
750679,15.662025
750680,30.720028
750681,6.2455635
750682,45.537422
750683,35.93555
750684,43.054543
750685,41.800777
750686,7.848812
750687,55.712006
750688,84.11269
750689,12.656894
750690,4.9852505
750691,14.007261
750692,50.893547
750693,62.452316
750694,15.028924
750695,21.785324
750696,71.87642
750697,81.85708
750698,26.724838
750699,48.5747
750700,57.379795
750701,57.451374
750702,49.77914
750703,45.915684
750704,66.28473
750705,59.32594
750706,47.230984
750707,36.693787
750708,42.844467
750709,38.974186
750710,73.627556
750711,25.2718
750712,28.899748
750713,11.8156805
750714,72.10114
750715,47.817516
750716,35.15087
750717,80.402794
750718,80.10338
750719,17.418903
750720,79.47507
750721,40.883522
750722,39.13516
750723,17.20649
750724,15.282666
750725,6.8655877
750726,64.48827
750727,54.161545
750728,43.076424
750729,63.70552
750730,72.37834
750731,60.727734
750732,24.105505
750733,17.609655
750734,48.79185
750735,79.55184
750736,58.256382
750737,49.68373
750738,33.082138
750739,57.83335
750740,18.331043
750741,66.559525
750742,43.480488
750743,60.935917
750744,50.614086
750745,73.704056
750746,60.39641
750747,18.80778
750748,40.254837
750749,20.031586
750750,8.0080805
750751,31.152618
750752,10.118673
750753,47.650063
750754,64.61902
750755,32.77617
750756,58.631668
750757,23.510395
750758,34.138504
750759,46.144833
750760,93.38782
750761,37.315228
750762,72.58008
750763,33.934174
750764,7.709812
750765,38.95463
750766,2.6824315
750767,41.36611
750768,32.255314
750769,15.830442
750770,82.20574
750771,51.192787
750772,37.357372
750773,64.40536
750774,5.139598
750775,71.80334
750776,28.726826
750777,63.580906
750778,71.93557
750779,6.8754945
750780,40.9255
750781,46.52285
750782,34.4333
750783,17.231308
750784,46.674603
750785,9.68364
750786,50.260212
750787,34.52475
750788,37.96163
750789,57.532185
750790,6.2262034
750791,27.937298
750792,15.194886
750793,7.8438535
750794,64.24101
750795,43.58304
750796,69.59106
750797,51.697475
750798,18.733057
750799,11.0628
750800,19.564335
750801,15.42521
750802,37.576397
750803,89.03589
750804,85.71274
750805,71.509224
750806,58.451332
750807,46.547443
750808,83.09883
750809,44.20104
750810,27.308231
750811,38.833736
750812,66.69928
750813,47.222984
750814,24.725624
750815,41.542362
750816,68.790535
750817,46.23749
750818,11.464839
750819,40.045902
750820,47.070374
750821,37.88224
750822,16.126337
750823,51.04897
750824,57.51424
750825,83.020386
750826,85.76214
750827,0.022771524
750828,76.9272
750829,49.473694
750830,53.70788
750831,48.38574
750832,50.503273
750833,28.973198
750834,98.60557
750835,17.731995
750836,69.49488
750837,41.78939
750838,74.045395
750839,63.92146
750840,98.51183
750841,80.31177
750842,73.03125
750843,11.751061
750844,37.411877
750845,33.36145
750846,84.20973
750847,76.620285
750848,3.7919984
750849,21.554401
750850,85.23099
750851,44.916256
750852,4.4849916
750853,75.808556
750854,63.17139
750855,57.09469
750856,46.941044
750857,37.70213
750858,81.699974
750859,27.680584
750860,34.74226
750861,31.376215
750862,45.903027
750863,45.546284
750864,31.105667
750865,68.80698
750866,49.052616
750867,5.6614413
750868,58.273014
750869,47.406654
750870,40.1521
750871,25.291096
750872,75.89331
750873,42.51475
750874,74.180756
750875,17.13468
750876,39.85752
750877,56.675285
750878,45.407593
750879,35.34449
750880,18.991306
750881,10.121836
750882,14.495611
750883,69.824745
750884,47.708084
750885,22.680151
750886,55.86926
750887,14.967021
750888,76.43971
750889,22.381784
750890,41.658073
750891,47.589226
750892,88.54612
750893,19.62042
750894,51.94426
750895,47.062225
750896,31.683146
750897,65.754105
750898,45.95675
750899,75.29682
750900,3.3263915
750901,0.34361705
750902,70.81279
750903,3.1417227
750904,15.136708
750905,51.74061
750906,44.839474
750907,46.842846
750908,74.214294
750909,58.29954
750910,57.223686
750911,32.1138
750912,19.7437
750913,47.62759
750914,38.347397
750915,17.536264
750916,28.500463
750917,49.47376
750918,37.487667
750919,24.681776
750920,65.54062
750921,20.066843
750922,48.444736
750923,18.634611
750924,92.915474
750925,59.874588
750926,76.218765
750927,47.776726
750928,48.77801
750929,101.347466
750930,35.49426
750931,34.002472
750932,48.96335
750933,79.22208
750934,37.206135
750935,33.716785
750936,18.120934
750937,75.82961
750938,83.65021
750939,100.6117
750940,92.22281
750941,46.262814
750942,48.52333
750943,83.3907
750944,0.5873566
750945,32.560234
750946,49.186195
750947,47.392616
750948,72.69462
750949,23.696245
750950,4.950915
750951,68.80262
750952,26.873205
750953,20.003258
750954,66.86957
750955,26.89679
750956,69.25301
750957,72.64475
750958,69.253395
750959,68.74761
750960,66.037025
750961,65.938835
750962,7.3182263
750963,44.275936
750964,68.24879
750965,61.744125
750966,100.569
750967,22.616846
750968,21.977945
750969,20.256632
750970,61.38631
750971,50.561264
750972,63.50035
750973,25.066406
750974,26.347881
750975,44.148457
750976,53.311268
750977,65.25951
750978,9.254351
750979,50.638256
750980,36.449146
750981,29.789705
750982,62.4072
750983,14.535472
750984,28.585958
750985,81.73583
750986,56.599037
750987,58.511875
750988,50.787743
750989,66.366844
750990,82.649124
750991,103.29042
750992,82.36742
750993,44.261295
750994,75.11889
750995,69.18633
750996,7.252172
750997,24.099833
750998,79.554245
750999,57.50147
751000,80.559326
751001,56.933163
751002,72.66059
751003,75.226685
751004,73.371605
751005,65.30925
751006,87.424995
751007,56.609585
751008,55.262463
751009,18.533407
751010,68.304504
751011,43.261616
751012,33.36609
751013,27.0554
751014,65.81369
751015,98.146904
751016,19.13517
751017,92.574524
751018,85.66815
751019,64.870705
751020,16.479504
751021,16.769892
751022,59.912876
751023,47.739655
751024,67.212296
751025,83.9428
751026,63.991543
751027,69.91607
751028,72.86993
751029,7.579889
751030,37.66225
751031,43.82405
751032,17.7864
751033,46.758255
751034,42.051685
751035,7.865433
751036,73.67322
751037,40.909115
751038,10.231404
751039,76.4213
751040,35.026077
751041,7.4544525
751042,73.269
751043,78.495224
751044,20.761015
751045,60.013763
751046,42.599003
751047,14.661024
751048,49.09182
751049,59.256756
751050,35.33711
751051,14.733684
751052,35.005226
751053,27.240166
751054,53.49196
751055,38.157543
751056,49.867176
751057,82.6467
751058,40.91993
751059,79.00517
751060,47.92176
751061,44.97737
751062,60.305065
751063,16.354988
751064,13.074679
751065,44.587402
751066,18.365799
751067,38.076015
751068,13.679646
751069,42.34275
751070,92.74095
751071,40.929306
751072,73.004486
751073,61.317047
751074,47.368633
751075,50.17508
751076,48.444912
751077,9.800729
751078,37.62457
751079,8.040705
751080,5.0783167
751081,65.949295
751082,42.843414
751083,49.845882
751084,44.83115
751085,1.6203958
751086,4.901606
751087,2.797898
751088,68.478424
751089,28.831522
751090,65.233406
751091,19.615192
751092,52.517628
751093,57.76615
751094,67.81978
751095,86.608696
751096,75.60028
751097,63.985683
751098,42.931866
751099,20.778944
751100,27.175825
751101,46.401737
751102,21.36634
751103,67.16779
751104,16.611563
751105,30.944237
751106,1.4066802
751107,49.3851
751108,58.702625
751109,21.328346
751110,48.468266
751111,76.928566
751112,21.581219
751113,53.968292
751114,16.444279
751115,8.101117
751116,81.36163
751117,86.04909
751118,79.601326
751119,68.68984
751120,72.82363
751121,27.148397
751122,39.181316
751123,20.281672
751124,48.554356
751125,16.03139
751126,69.64626
751127,59.017998
751128,70.93175
751129,5.4404984
751130,61.999256
751131,51.643078
751132,39.03009
751133,35.3069
751134,41.415558
751135,28.098133
751136,29.00053
751137,55.950027
751138,45.71517
751139,53.326664
751140,5.474679
751141,10.27774
751142,18.513718
751143,35.05096
751144,84.6119
751145,30.979715
751146,30.517118
751147,43.594585
751148,15.508649
751149,32.775356
751150,87.163376
751151,89.00725
751152,77.57117
751153,56.51533
751154,37.6048
751155,90.60246
751156,54.871845
751157,59.731205
751158,53.50357
751159,44.97141
751160,76.39176
751161,38.764202
751162,77.09997
751163,4.690307
751164,51.106853
751165,46.711666
751166,66.33375
751167,15.222716
751168,8.195469
751169,87.53962
751170,79.59197
751171,75.02872
751172,40.21612
751173,62.956463
751174,7.534258
751175,7.1325436
751176,63.641975
751177,10.717956
751178,31.04956
751179,20.550972
751180,33.009182
751181,80.81256
751182,81.700325
751183,41.24219
751184,2.7229216
751185,61.139565
751186,25.861475
751187,21.644386
751188,33.846268
751189,15.090636
751190,72.46052
751191,81.50783
751192,38.41672
751193,28.542156
751194,88.48046
751195,36.402412
751196,50.96981
751197,71.1643
751198,55.13277
751199,49.4574
751200,67.64576
751201,70.11224
751202,46.190784
751203,11.576718
751204,70.87225
751205,15.901113
751206,32.544853
751207,14.731657
751208,20.493683
751209,10.68996
751210,16.367409
751211,50.605183
751212,25.792633
751213,37.86225
751214,66.54014
751215,8.5925
751216,85.17766
751217,16.6752
751218,82.21364
751219,1.483286
751220,58.636528
751221,69.616165
751222,74.39212
751223,31.273273
751224,21.869057
751225,40.846157
751226,41.770252
751227,19.332895
751228,52.05767
751229,56.581734
751230,48.94774
751231,42.0186
751232,24.442022
751233,49.894337
751234,76.34815
751235,18.51134
751236,84.3609
751237,32.43356
751238,50.725655
751239,48.466484
751240,39.496994
751241,77.43372
751242,63.38115
751243,10.967275
751244,51.67492
751245,28.716599
751246,20.577301
751247,15.226185
751248,65.98521
751249,48.6883
751250,10.79736
751251,101.27568
751252,51.31454
751253,42.495155
751254,49.15464
751255,54.954357
751256,27.230076
751257,33.475677
751258,25.223558
751259,86.3935
751260,38.39196
751261,68.52592
751262,41.463524
751263,75.84362
751264,36.31464
751265,32.20188
751266,7.4568615
751267,43.814556
751268,25.771975
751269,10.422876
751270,44.505566
751271,85.818565
751272,45.38602
751273,15.127059
751274,34.811054
751275,82.15673
751276,42.144897
751277,91.68446
751278,66.86128
751279,55.675026
751280,61.069485
751281,46.277534
751282,5.5064974
751283,68.21498
751284,15.1998
751285,18.426167
751286,61.284718
751287,38.903633
751288,44.38441
751289,83.50082
751290,25.213867
751291,73.69575
751292,34.628784
751293,28.828259
751294,45.20632
751295,32.41694
751296,0.21586889
751297,35.33565
751298,42.804176
751299,47.363525
751300,41.72119
751301,22.67804
751302,16.964697
751303,8.465342
751304,53.148216
751305,51.72203
751306,16.898483
751307,35.042965
751308,5.880695
751309,67.25333
751310,63.13815
751311,37.931072
751312,47.02555
751313,12.21792
751314,59.341537
751315,71.08562
751316,34.556633
751317,6.0603204
751318,72.921524
751319,19.465275
751320,62.288773
751321,47.736393
751322,81.28986
751323,20.389833
751324,68.71131
751325,93.824104
751326,35.33146
751327,53.668957
751328,63.789314
751329,36.28966
751330,47.585148
751331,67.99398
751332,58.16162
751333,15.109564
751334,50.947746
751335,23.133457
751336,20.323135
751337,33.982357
751338,81.36052
751339,40.565594
751340,99.78053
751341,36.59453
751342,43.63404
751343,28.511465
751344,64.686584
751345,43.156483
751346,19.136774
751347,34.918995
751348,56.754692
751349,16.153826
751350,36.531166
751351,35.79652
751352,38.20984
751353,72.60858
751354,44.46329
751355,25.327976
751356,34.31224
751357,35.216377
751358,15.372266
751359,79.50186
751360,31.019066
751361,72.21156
751362,23.820053
751363,13.671909
751364,73.50776
751365,38.790325
751366,69.00387
751367,10.289838
751368,76.534485
751369,66.8472
751370,22.872644
751371,6.1001525
751372,3.913011
751373,20.76246
751374,7.562495
751375,18.978289
751376,28.904825
751377,76.69739
751378,86.04004
751379,14.82336
751380,74.48896
751381,24.507683
751382,70.35797
751383,70.56546
751384,19.519066
751385,60.261436
751386,36.962273
751387,11.942321
751388,54.017357
751389,70.36684
751390,29.698961
751391,34.360374
751392,76.19486
751393,36.408676
751394,47.47193
751395,47.06437
751396,30.390217
751397,43.204758
751398,31.234589
751399,97.00565
751400,41.62272
751401,76.684845
751402,53.14455
751403,86.34678
751404,88.607285
751405,52.70629
751406,68.64185
751407,49.847717
751408,45.92055
751409,16.225904
751410,19.033186
751411,18.721842
751412,18.553503
751413,37.07217
751414,32.71289
751415,27.275656
751416,34.627495
751417,86.033714
751418,40.656998
751419,23.395737
751420,23.202461
751421,45.169098
751422,7.7486086
751423,32.75553
751424,59.103916
751425,33.389614
751426,21.64813
751427,10.119664
751428,52.068096
751429,36.260735
751430,13.126179
751431,72.21126
751432,62.209763
751433,12.782989
751434,43.01572
751435,49.75948
751436,32.345905
751437,55.19654
751438,45.10952
751439,78.58495
751440,49.288048
751441,51.520576
751442,53.15905
751443,65.74193
751444,5.992145
751445,53.33851
751446,15.722733
751447,64.11915
751448,62.98289
751449,84.877495
751450,38.22262
751451,52.735054
751452,96.21541
751453,23.905785
751454,17.544989
751455,92.5751
751456,40.95143
751457,42.01092
751458,49.04104
751459,47.958782
751460,64.34754
751461,26.378542
751462,25.35796
751463,20.68438
751464,70.17238
751465,68.16387
751466,49.523888
751467,44.003933
751468,53.60647
751469,79.807816
751470,25.15634
751471,38.63903
751472,81.78802
751473,20.528215
751474,19.436794
751475,18.977125
751476,70.472404
751477,41.48523
751478,37.881348
751479,48.843895
751480,39.724556
751481,12.82362
751482,71.10043
751483,60.473763
751484,51.71575
751485,29.228691
751486,38.907646
751487,80.11011
751488,11.453328
751489,49.559917
751490,9.539134
751491,6.440743
751492,25.390009
751493,8.968144
751494,79.42594
751495,39.81728
751496,69.12167
751497,34.878178
751498,18.996769
751499,4.482849
751500,28.234535
751501,58.46975
751502,56.584286
751503,58.832138
751504,81.40648
751505,54.496277
751506,67.14976
751507,55.28169
751508,73.516624
751509,15.252109
751510,78.63451
751511,54.228615
751512,18.343142
751513,43.054214
751514,22.862026
751515,59.55369
751516,18.672964
751517,74.17142
751518,89.14461
751519,19.30482
751520,70.65875
751521,69.497734
751522,33.478344
751523,69.501274
751524,48.312363
751525,85.482635
751526,33.479774
751527,62.091583
751528,74.31454
751529,49.695805
751530,17.288395
751531,56.114735
751532,47.134785
751533,13.135169
751534,35.031174
751535,82.31105
751536,8.968783
751537,64.5053
751538,42.650665
751539,55.21222
751540,11.33731
751541,-0.588837
751542,27.685421
751543,71.39489
751544,32.806416
751545,56.89384
751546,67.912834
751547,46.8518
751548,37.806366
751549,46.824802
751550,8.160644
751551,75.07688
751552,67.93943
751553,19.248915
751554,76.602486
751555,9.10561
751556,43.920197
751557,17.92338
751558,57.409473
751559,14.596442
751560,73.61777
751561,90.88506
751562,28.62728
751563,26.723228
751564,51.06978
751565,29.261063
751566,16.788483
751567,17.370888
751568,81.214645
751569,70.15441
751570,71.607994
751571,70.62492
751572,51.125027
751573,64.6087
751574,68.13644
751575,40.38757
751576,62.497684
751577,80.060165
751578,5.2674947
751579,13.443569
751580,15.760803
751581,9.516953
751582,47.72415
751583,41.785244
751584,44.82624
751585,34.376465
751586,20.14873
751587,10.399271
751588,87.2692
751589,52.562748
751590,27.827208
751591,9.524907
751592,35.855743
751593,41.04788
751594,85.70208
751595,27.553947
751596,14.314983
751597,34.071003
751598,96.72395
751599,21.320503
751600,41.29034
751601,23.20919
751602,43.23903
751603,72.4207
751604,67.37932
751605,55.2369
751606,52.44002
751607,18.11122
751608,22.190878
751609,64.9074
751610,41.73979
751611,68.81329
751612,12.15677
751613,60.240166
751614,81.30745
751615,4.2200484
751616,31.403822
751617,42.432606
751618,42.65707
751619,48.74043
751620,28.026358
751621,7.897484
751622,66.38887
751623,5.4676766
751624,103.362946
751625,16.775768
751626,8.535204
751627,77.16275
751628,51.899185
751629,28.648756
751630,47.7459
751631,48.94663
751632,41.641724
751633,43.906837
751634,52.472958
751635,46.896286
751636,91.078575
751637,66.70401
751638,16.045994
751639,84.15581
751640,10.735086
751641,9.2672825
751642,34.560513
751643,76.814316
751644,48.873882
751645,62.37159
751646,4.9961367
751647,30.818556
751648,15.55527
751649,89.14983
751650,36.399277
751651,31.572588
751652,25.917265
751653,15.685342
751654,5.7087297
751655,15.649461
751656,46.062298
751657,45.231678
751658,33.581165
751659,37.90338
751660,41.432873
751661,39.189026
751662,20.187849
751663,29.694654
751664,99.62059
751665,35.399334
751666,37.535164
751667,80.54594
751668,16.6797
751669,16.767479
751670,46.907207
751671,56.292854
751672,57.50546
751673,45.02385
751674,11.111193
751675,39.015617
751676,36.650543
751677,34.90275
751678,10.210572
751679,76.96622
751680,53.516586
751681,42.32044
751682,60.507374
751683,38.124283
751684,42.32029
751685,42.102352
751686,31.46936
751687,19.955475
751688,48.844696
751689,52.3056
751690,35.016865
751691,61.67622
751692,66.99662
751693,12.567854
751694,40.526176
751695,42.001106
751696,27.479168
751697,52.43459
751698,39.04737
751699,21.724688
751700,16.452187
751701,88.855644
751702,71.039986
751703,26.71394
751704,94.05106
751705,62.782345
751706,62.299507
751707,83.44107
751708,66.07765
751709,57.487633
751710,70.89345
751711,38.419304
751712,29.134647
751713,70.31014
751714,79.85158
751715,48.81175
751716,71.877815
751717,28.00166
751718,52.743416
751719,51.195934
751720,71.94722
751721,13.186295
751722,50.487625
751723,13.032043
751724,30.340399
751725,5.0099344
751726,26.388107
751727,-0.3427645
751728,16.422775
751729,17.742914
751730,35.071415
751731,58.375446
751732,76.07608
751733,84.768776
751734,55.97291
751735,47.31768
751736,80.08633
751737,13.18591
751738,31.093
