id,Listening_Time_minutes
750774,6.2995906
750775,70.47099
750776,29.205824
750777,65.97005
750778,71.02007
750779,6.436855
750780,43.835
750781,44.95859
750782,34.68615
750783,15.527909
750784,45.053608
750785,8.8615465
750786,48.26336
750787,31.066336
750788,41.21147
750789,57.625317
750790,4.388393
750791,23.981161
750792,14.479286
750793,10.2979145
750794,65.66271
750795,47.318756
750796,71.454025
750797,52.99706
750798,19.292177
750799,12.815672
750800,20.896225
750801,16.419004
750802,37.48575
750803,88.290016
750804,81.993095
750805,66.49209
750806,57.92325
750807,48.115616
750808,82.763596
750809,46.07907
750810,28.87746
750811,37.72568
750812,69.82104
750813,48.832264
750814,23.80464
750815,44.64439
750816,67.09403
750817,47.89706
750818,8.966277
750819,38.36277
750820,45.974476
750821,39.90776
750822,15.699893
750823,53.37523
750824,62.360058
750825,76.694275
750826,88.19357
750827,0.59583217
750828,73.06449
750829,50.584366
750830,57.416813
750831,47.410027
750832,45.409367
750833,29.48055
750834,96.96573
750835,18.010382
750836,71.13863
750837,42.008026
750838,75.66334
750839,67.02153
750840,91.56644
750841,79.25686
750842,74.90043
750843,11.962197
750844,36.84658
750845,33.954926
750846,87.38242
750847,75.24354
750848,4.2826467
750849,22.493881
750850,85.6025
750851,46.659866
750852,4.1681705
750853,80.98041
750854,56.998093
750855,54.849285
750856,49.38569
750857,39.709164
750858,83.32256
750859,27.242422
750860,35.544567
750861,31.055523
750862,46.060978
750863,48.65719
750864,31.22799
750865,62.816364
750866,49.00735
750867,5.304511
750868,60.898247
750869,73.7659
750870,45.97273
750871,27.87207
750872,79.09673
750873,42.495007
750874,74.20149
750875,15.819815
750876,43.70625
750877,56.586388
750878,41.706654
750879,35.58186
750880,20.937225
750881,7.9539914
750882,12.6510315
750883,70.96967
750884,47.791206
750885,37.452415
750886,44.599045
750887,12.858427
750888,79.674736
750889,19.94647
750890,42.8665
750891,46.65315
750892,102.69064
750893,19.92512
750894,55.69451
750895,47.21344
750896,31.850777
750897,65.439125
750898,44.481636
750899,71.1396
750900,2.0717883
750901,0.83302236
750902,78.43623
750903,3.8079379
750904,16.129698
750905,50.940056
750906,44.90931
750907,45.462154
750908,70.54605
750909,54.85108
750910,58.022804
750911,42.130413
750912,18.018433
750913,37.27447
750914,39.458622
750915,20.166094
750916,27.832867
750917,51.011005
750918,37.884655
750919,29.066929
750920,64.528824
750921,20.017483
750922,47.742374
750923,19.129585
750924,90.184616
750925,56.003853
750926,71.167336
750927,50.09295
750928,47.081894
750929,79.843994
750930,36.098347
750931,41.74732
750932,36.76354
750933,75.30756
750934,38.759426
750935,35.945423
750936,18.023054
750937,82.48447
750938,80.59089
750939,92.21419
750940,86.79241
750941,49.60726
750942,54.507015
750943,77.11057
750944,1.1547735
750945,31.306286
750946,43.798973
750947,50.775555
750948,68.537315
750949,26.75917
750950,4.679466
750951,73.06591
750952,27.370012
750953,18.799377
750954,58.038517
750955,26.443819
750956,68.978
750957,71.09458
750958,65.911964
750959,68.57215
750960,66.246506
750961,67.19766
750962,6.698111
750963,41.32565
750964,66.38139
750965,65.0793
750966,96.06875
750967,21.620604
750968,21.130512
750969,19.87599
750970,62.506546
750971,45.641834
750972,68.303246
750973,24.988052
750974,27.907927
750975,46.201927
750976,53.25005
750977,67.96284
750978,9.850334
750979,35.857586
750980,38.887367
750981,30.80313
750982,68.22307
750983,14.563824
750984,30.712936
750985,84.34799
750986,52.366116
750987,58.201263
750988,54.047874
750989,65.25185
750990,80.60453
750991,103.97489
750992,81.159164
750993,41.315147
750994,76.70156
750995,66.13028
750996,3.762189
750997,36.67661
750998,80.38019
750999,58.412968
751000,84.172165
751001,57.747124
751002,72.486435
751003,74.35372
751004,75.82346
751005,66.690704
751006,87.67825
751007,55.645004
751008,55.833565
751009,21.196718
751010,66.69165
751011,41.906586
751012,34.626755
751013,30.564833
751014,68.69645
751015,92.978806
751016,18.119587
751017,92.45048
751018,83.051056
751019,64.06382
751020,15.058826
751021,15.683203
751022,62.316654
751023,51.04813
751024,70.0807
751025,85.06596
751026,64.55075
751027,72.164986
751028,73.88522
751029,6.9611278
751030,40.665543
751031,44.404938
751032,16.845663
751033,45.58331
751034,38.919247
751035,8.513724
751036,75.92472
751037,43.699253
751038,10.517212
751039,76.33831
751040,40.970387
751041,8.28495
751042,72.4616
751043,78.33334
751044,23.617243
751045,61.303707
751046,41.673798
751047,15.618249
751048,56.312225
751049,60.49189
751050,37.633507
751051,11.2123995
751052,35.642555
751053,27.347902
751054,55.598904
751055,36.32008
751056,50.035114
751057,90.728134
751058,38.980762
751059,80.76482
751060,48.34452
751061,45.24866
751062,56.14577
751063,16.892847
751064,13.068005
751065,46.16639
751066,18.733631
751067,36.994804
751068,13.291607
751069,44.961834
751070,97.55309
751071,43.13122
751072,76.561874
751073,63.257347
751074,48.820316
751075,47.9421
751076,54.08423
751077,8.729312
751078,39.199112
751079,9.02011
751080,3.9078546
751081,68.84324
751082,48.119606
751083,41.37261
751084,44.425045
751085,1.6013193
751086,5.4660974
751087,3.6584306
751088,69.55455
751089,27.86017
751090,65.85275
751091,19.811878
751092,49.329742
751093,60.81672
751094,68.90378
751095,80.52183
751096,79.7332
751097,66.944565
751098,43.58739
751099,20.365494
751100,26.616903
751101,43.452076
751102,22.029022
751103,69.06681
751104,15.12534
751105,34.517418
751106,1.0366423
751107,36.779327
751108,56.714684
751109,20.130424
751110,52.48685
751111,73.51839
751112,21.426514
751113,58.024773
751114,16.744286
751115,8.455613
751116,83.12857
751117,78.38796
751118,79.50659
751119,80.23577
751120,78.69838
751121,25.28858
751122,40.96336
751123,18.854239
751124,52.253166
751125,16.23617
751126,61.226585
751127,59.983185
751128,72.5299
751129,5.420231
751130,61.31514
751131,54.077408
751132,39.92114
751133,35.600803
751134,48.817642
751135,27.623632
751136,28.880222
751137,47.994415
751138,37.028954
751139,61.77205
751140,6.374473
751141,9.651217
751142,18.86665
751143,37.30782
751144,83.69215
751145,27.921703
751146,34.243893
751147,42.141388
751148,15.039611
751149,42.234684
751150,92.61072
751151,89.48716
751152,83.09767
751153,55.903214
751154,40.147594
751155,74.966644
751156,44.42891
751157,56.773796
751158,51.133244
751159,43.25455
751160,74.10327
751161,36.82822
751162,83.22394
751163,4.434134
751164,45.79228
751165,47.374664
751166,67.100716
751167,14.85258
751168,8.063419
751169,93.239006
751170,85.12677
751171,75.45123
751172,39.164845
751173,62.999844
751174,8.663254
751175,7.481493
751176,62.294567
751177,10.516744
751178,31.581354
751179,19.28012
751180,32.46869
751181,75.855804
751182,83.22606
751183,40.82933
751184,3.8382096
751185,61.05215
751186,26.437977
751187,22.387127
751188,34.9682
751189,15.365141
751190,77.061714
751191,78.102036
751192,37.47301
751193,30.442097
751194,90.70831
751195,38.100357
751196,51.744522
751197,71.67626
751198,54.258587
751199,47.04634
751200,72.80528
751201,62.830795
751202,50.50771
751203,12.675747
751204,67.056145
751205,15.426949
751206,34.02243
751207,15.483209
751208,20.198938
751209,10.574288
751210,19.113218
751211,52.102493
751212,25.028873
751213,41.118332
751214,55.64637
751215,8.362503
751216,80.729485
751217,18.909184
751218,79.23981
751219,0.6166151
751220,62.40304
751221,59.7538
751222,79.605736
751223,30.319424
751224,22.381058
751225,54.021114
751226,40.95683
751227,19.881607
751228,47.61025
751229,51.924618
751230,53.55197
751231,39.14796
751232,24.228909
751233,49.590508
751234,76.12748
751235,19.16653
751236,86.59866
751237,32.107677
751238,53.547504
751239,46.992706
751240,36.89248
751241,76.214966
751242,58.165676
751243,8.876367
751244,54.777596
751245,27.392124
751246,19.2521
751247,15.616063
751248,67.97497
751249,51.330463
751250,9.791901
751251,91.258354
751252,52.10135
751253,47.49712
751254,58.94164
751255,46.03556
751256,25.559418
751257,32.28863
751258,27.245363
751259,83.74376
751260,38.768864
751261,70.70162
751262,36.978355
751263,72.58902
751264,37.51034
751265,29.678753
751266,8.20383
751267,50.87388
751268,25.90314
751269,9.767703
751270,36.536583
751271,78.31392
751272,44.11287
751273,14.7595005
751274,37.57824
751275,81.72732
751276,34.989677
751277,89.53747
751278,70.94319
751279,58.777416
751280,59.942375
751281,47.10777
751282,5.798767
751283,70.45924
751284,13.61924
751285,18.385267
751286,60.50277
751287,39.342697
751288,46.660896
751289,79.276955
751290,25.23465
751291,73.677414
751292,38.403774
751293,26.277729
751294,46.649963
751295,31.738756
751296,1.1104811
751297,41.326725
751298,38.705112
751299,38.437134
751300,36.031693
751301,25.131147
751302,16.480337
751303,8.964646
751304,54.102955
751305,50.90147
751306,17.368126
751307,35.125027
751308,5.0129185
751309,69.55948
751310,55.290718
751311,39.121086
751312,45.997494
751313,13.223927
751314,64.39076
751315,72.986984
751316,34.223347
751317,7.862692
751318,75.75236
751319,19.008884
751320,66.490005
751321,52.266098
751322,76.727394
751323,21.610754
751324,72.688126
751325,83.5649
751326,36.08764
751327,56.74959
751328,64.016464
751329,41.523155
751330,44.891945
751331,70.18975
751332,54.90557
751333,14.599508
751334,50.807934
751335,24.011158
751336,22.557358
751337,33.902733
751338,82.28968
751339,41.578316
751340,104.19542
751341,42.380146
751342,43.59589
751343,25.045202
751344,68.26716
751345,46.09662
751346,18.37917
751347,34.062317
751348,59.201324
751349,15.660364
751350,29.76174
751351,34.789886
751352,45.57565
751353,77.20861
751354,45.532948
751355,25.68471
751356,37.707897
751357,34.420746
751358,16.613918
751359,83.950905
751360,30.704653
751361,70.835014
751362,22.71399
751363,13.537902
751364,72.58957
751365,37.700497
751366,69.24045
751367,9.788439
751368,77.473625
751369,68.47827
751370,20.884016
751371,2.441742
751372,2.234721
751373,21.482706
751374,8.176024
751375,22.347841
751376,27.172634
751377,76.339035
751378,83.93936
751379,14.505125
751380,76.26543
751381,22.052677
751382,73.95925
751383,70.60674
751384,19.79322
751385,62.151287
751386,36.934994
751387,12.532836
751388,43.582043
751389,67.40067
751390,26.023104
751391,39.815887
751392,72.7714
751393,43.199146
751394,47.480476
751395,48.65967
751396,29.954882
751397,38.89088
751398,33.951374
751399,89.830315
751400,39.83413
751401,77.195175
751402,48.618446
751403,83.792496
751404,81.85538
751405,54.632286
751406,72.74935
751407,44.805645
751408,46.56339
751409,16.869244
751410,20.964016
751411,17.344042
751412,18.3912
751413,34.255997
751414,30.286373
751415,25.47227
751416,33.95841
751417,84.979675
751418,41.966663
751419,24.516428
751420,22.62071
751421,42.416527
751422,6.9543896
751423,35.36018
751424,61.685913
751425,31.422028
751426,19.861992
751427,9.917034
751428,50.6375
751429,40.2188
751430,12.586074
751431,70.899
751432,57.045986
751433,12.595103
751434,40.55014
751435,51.515636
751436,32.5965
751437,53.921658
751438,43.226578
751439,72.90094
751440,52.634434
751441,52.060326
751442,53.62457
751443,67.33121
751444,5.1240335
751445,51.82134
751446,16.700348
751447,61.60193
751448,63.8031
751449,75.4188
751450,39.86748
751451,46.535786
751452,94.4144
751453,24.288414
751454,16.78172
751455,93.107864
751456,43.154106
751457,46.737785
751458,46.07641
751459,47.318157
751460,76.395706
751461,25.85904
751462,26.307701
751463,20.886034
751464,73.0469
751465,67.01111
751466,42.025024
751467,41.403255
751468,56.3468
751469,78.316536
751470,27.41193
751471,36.24738
751472,80.03794
751473,20.517982
751474,18.643707
751475,18.21032
751476,68.31962
751477,44.04092
751478,40.157017
751479,47.804882
751480,35.864834
751481,13.818158
751482,78.12716
751483,60.972805
751484,56.0202
751485,30.250778
751486,40.956722
751487,78.128815
751488,13.429394
751489,45.63055
751490,7.6128864
751491,7.4580426
751492,22.239258
751493,7.5048485
751494,78.90159
751495,42.281326
751496,70.352425
751497,34.248318
751498,20.002043
751499,6.1247377
751500,29.73489
751501,55.56077
751502,52.930305
751503,59.666878
751504,80.22226
751505,54.530155
751506,67.13639
751507,51.348526
751508,71.61776
751509,15.64961
751510,77.41305
751511,43.902832
751512,18.7321
751513,42.49862
751514,20.841202
751515,60.06798
751516,19.728636
751517,72.37957
751518,82.25208
751519,21.040304
751520,69.0045
751521,69.55874
751522,32.096836
751523,67.1259
751524,48.634167
751525,84.10067
751526,35.44089
751527,59.57112
751528,68.40224
751529,44.349197
751530,17.89729
751531,60.138126
751532,43.26622
751533,12.954287
751534,33.031082
751535,79.12641
751536,7.7267246
751537,66.23439
751538,44.83921
751539,54.3085
751540,10.515578
751541,0.14664817
751542,28.734474
751543,70.79054
751544,35.279545
751545,58.48841
751546,63.70889
751547,40.249836
751548,34.618267
751549,47.0012
751550,7.121775
751551,81.92133
751552,67.59097
751553,17.944416
751554,75.54012
751555,7.606981
751556,44.991966
751557,16.364239
751558,57.181526
751559,12.618774
751560,73.30769
751561,85.039566
751562,30.420872
751563,27.197823
751564,50.100433
751565,28.935102
751566,16.588194
751567,19.521473
751568,84.337234
751569,70.224236
751570,71.61071
751571,72.24689
751572,49.969154
751573,68.137566
751574,66.33521
751575,47.659443
751576,69.05792
751577,79.12675
751578,6.0025487
751579,12.902586
751580,18.845999
751581,9.492895
751582,49.485046
751583,36.237133
751584,40.755604
751585,36.49937
751586,19.425854
751587,9.080898
751588,88.17709
751589,54.073242
751590,27.785711
751591,9.299319
751592,36.143932
751593,37.775208
751594,94.54062
751595,25.338394
751596,14.621489
751597,42.39281
751598,84.401596
751599,19.50619
751600,41.471497
751601,23.406096
751602,40.11123
751603,72.39476
751604,71.66442
751605,51.707767
751606,58.435818
751607,17.758389
751608,22.503494
751609,58.578846
751610,46.261528
751611,70.692894
751612,12.588046
751613,56.53396
751614,80.76604
751615,5.451393
751616,31.725433
751617,42.591934
751618,43.7526
751619,47.79132
751620,27.650276
751621,8.620659
751622,65.31882
751623,6.430898
751624,104.30573
751625,18.227648
751626,7.498584
751627,80.08005
751628,48.074074
751629,28.844864
751630,48.925983
751631,48.462307
751632,46.849197
751633,44.74397
751634,55.04802
751635,35.623295
751636,87.895706
751637,68.12855
751638,16.876999
751639,83.83143
751640,11.42112
751641,9.274776
751642,34.933453
751643,77.69396
751644,50.972942
751645,63.31945
751646,6.423157
751647,30.639656
751648,16.181719
751649,84.116035
751650,37.237957
751651,30.04224
751652,35.14034
751653,28.76516
751654,5.4083433
751655,17.193966
751656,46.617744
751657,42.890835
751658,35.583153
751659,36.229042
751660,47.670788
751661,37.404995
751662,20.417286
751663,45.48914
751664,94.56017
751665,39.776787
751666,35.529427
751667,78.6357
751668,16.916763
751669,15.81209
751670,47.873558
751671,54.751957
751672,59.11528
751673,43.840355
751674,11.589795
751675,40.07825
751676,41.650055
751677,33.66907
751678,8.672899
751679,74.51563
751680,52.811996
751681,41.985233
751682,67.04675
751683,35.901245
751684,42.92452
751685,43.499065
751686,28.592268
751687,19.985096
751688,52.74069
751689,52.20579
751690,35.897785
751691,61.40364
751692,67.45292
751693,11.701743
751694,37.736332
751695,43.063644
751696,24.888924
751697,53.372875
751698,43.479324
751699,20.030542
751700,16.284557
751701,89.661804
751702,73.900826
751703,24.94694
751704,99.612175
751705,64.06362
751706,63.689842
751707,84.36529
751708,73.886
751709,53.452904
751710,59.379734
751711,35.224552
751712,31.046747
751713,71.16765
751714,90.24607
751715,47.96159
751716,73.99217
751717,28.656622
751718,52.636364
751719,54.0288
751720,76.657005
751721,12.992503
751722,52.56049
751723,12.177211
751724,30.178307
751725,6.421562
751726,31.957815
751727,0.7096474
751728,16.25121
751729,17.281988
751730,33.77489
751731,59.63366
751732,78.5717
751733,79.90994
751734,55.393284
751735,48.080368
751736,78.71928
751737,12.571369
751738,28.692612
