id,Listening_Time_minutes
750381,15.414881
750382,71.018425
750383,38.012836
750384,84.13095
750385,41.72177
750386,42.19752
750387,8.058465
750388,22.99795
750389,21.442495
750390,34.03519
750391,20.671116
750392,79.05685
750393,8.448879
750394,62.012764
750395,62.514484
750396,42.604378
750397,15.890314
750398,70.54686
750399,33.229218
750400,16.31
750401,75.42022
750402,86.56108
750403,17.495922
750404,20.214043
750405,18.995808
750406,20.886698
750407,33.588017
750408,71.592
750409,17.803905
750410,50.671642
750411,36.11987
750412,23.169529
750413,35.295155
750414,47.355633
750415,55.896595
750416,71.76137
750417,68.35803
750418,34.98688
750419,36.599136
750420,48.72424
750421,51.55432
750422,8.104619
750423,50.931175
750424,46.989132
750425,77.15614
750426,68.912094
750427,5.7877426
750428,92.48905
750429,-0.059679873
750430,62.250244
750431,41.462353
750432,48.240715
750433,24.402487
750434,8.54443
750435,74.82154
750436,61.262817
750437,43.76418
750438,51.485783
750439,14.737224
750440,32.255386
750441,2.722571
750442,77.634895
750443,72.575645
750444,40.698788
750445,75.996216
750446,46.710636
750447,74.06875
750448,49.376255
750449,21.63842
750450,74.309975
750451,77.66738
750452,81.05023
750453,22.722391
750454,48.67458
750455,67.25192
750456,6.2194934
750457,26.744421
750458,38.994186
750459,18.817352
750460,10.298162
750461,77.757545
750462,57.30979
750463,85.21883
750464,39.4306
750465,74.52831
750466,7.191622
750467,42.765877
750468,47.00502
750469,18.018059
750470,52.110306
750471,17.44483
750472,48.565395
750473,12.614581
750474,26.245256
750475,1.7129346
750476,19.826845
750477,-0.49228874
750478,33.913143
750479,16.059597
750480,5.2917547
750481,54.966473
750482,80.96202
750483,67.91276
750484,76.0889
750485,59.728172
750486,73.17672
750487,72.573975
750488,29.840324
750489,94.9892
750490,58.80201
750491,33.07959
750492,58.09945
750493,31.655523
750494,93.67156
750495,48.238293
750496,86.368355
750497,34.086357
750498,3.5946662
750499,66.99219
750500,39.99798
750501,10.371656
750502,63.35493
750503,47.63668
750504,67.35998
750505,55.4611
750506,64.08995
750507,6.239043
750508,5.089073
750509,41.291576
750510,60.089443
750511,38.274147
750512,3.3056328
750513,28.422346
750514,63.14945
750515,5.5169144
750516,1.5811198
750517,55.12334
750518,75.93098
750519,68.870224
750520,28.957693
750521,98.83684
750522,48.19861
750523,5.275625
750524,70.32963
750525,30.082417
750526,47.536934
750527,13.428667
750528,71.669
750529,95.29774
750530,37.01145
750531,38.465744
750532,56.326317
750533,53.19622
750534,28.255909
750535,1.7088889
750536,8.757038
750537,47.248894
750538,36.69017
750539,70.62038
750540,26.786684
750541,31.472897
750542,91.4904
750543,65.86318
750544,26.338753
750545,64.1211
750546,57.070564
750547,49.785892
750548,41.849434
750549,66.48001
750550,39.632954
750551,89.56994
750552,51.665333
750553,24.885017
750554,37.663273
750555,54.855183
750556,32.75901
750557,73.742615
750558,29.603573
750559,59.55339
750560,6.2413836
750561,56.658875
750562,98.28606
750563,53.64393
750564,5.6718407
750565,55.923748
750566,26.775091
750567,91.03469
750568,50.067097
750569,93.87565
750570,22.693598
750571,21.630228
750572,11.563366
750573,68.14115
750574,99.32666
750575,67.71134
750576,67.179756
750577,38.02103
750578,60.33235
750579,57.397022
750580,18.405489
750581,47.25025
750582,42.328407
750583,7.9561687
750584,52.59343
750585,63.044914
750586,77.695114
750587,42.559494
750588,48.25483
750589,54.274273
750590,31.81203
750591,28.977198
750592,50.470303
750593,66.715485
750594,23.999523
750595,60.8452
750596,68.71777
750597,73.797134
750598,25.862043
750599,88.236084
750600,45.70393
750601,47.844852
750602,33.65873
750603,71.46103
750604,19.386093
750605,23.26274
750606,50.045803
750607,71.56813
750608,24.135397
750609,42.70181
750610,38.159355
750611,67.30879
750612,48.157898
750613,46.784687
750614,11.275407
750615,79.86049
750616,30.92844
750617,77.24973
750618,59.567574
750619,73.622665
750620,8.2923765
750621,57.86979
750622,21.312057
750623,57.068657
750624,61.199455
750625,84.06271
750626,9.817218
750627,34.954926
750628,75.10839
750629,31.65385
750630,10.016236
750631,19.164728
750632,71.02658
750633,48.163273
750634,81.65735
750635,74.5569
750636,38.46962
750637,49.995872
750638,19.114408
750639,68.84728
750640,56.87918
750641,32.49378
750642,73.44165
750643,28.571142
750644,79.796844
750645,64.44129
750646,16.344757
750647,58.654297
750648,51.41308
750649,68.86782
750650,65.639145
750651,45.904526
750652,49.719906
750653,16.811424
750654,1.63343
750655,53.218998
750656,18.70578
750657,16.630957
750658,52.401283
750659,42.170967
750660,60.46697
750661,17.612045
750662,78.17553
750663,33.01248
750664,56.72309
750665,42.701027
750666,36.456516
750667,62.492435
750668,18.253984
750669,20.017605
750670,41.405888
750671,69.75635
750672,26.840034
750673,35.097843
750674,62.460884
750675,20.486952
750676,93.50521
750677,87.75878
750678,71.50046
750679,16.047878
750680,30.724228
750681,5.73753
750682,40.78449
750683,37.02596
750684,45.135586
750685,37.40993
750686,8.167267
750687,57.408188
750688,82.29111
750689,12.410951
750690,4.721539
750691,13.220776
750692,50.54647
750693,62.417458
750694,14.580071
750695,21.689531
750696,70.639565
750697,86.94676
750698,28.531597
750699,52.202023
750700,57.690033
750701,57.467667
750702,49.935303
750703,47.08713
750704,67.865265
750705,58.396645
750706,45.64654
750707,35.032784
750708,37.61797
750709,39.39518
750710,76.653786
750711,25.28114
750712,27.126469
750713,11.798803
750714,72.057396
750715,48.89004
750716,31.053154
750717,86.322426
750718,71.44366
750719,18.322826
750720,84.96864
750721,45.732494
750722,39.86161
750723,17.690063
750724,15.0444565
750725,1.3485798
750726,67.039085
750727,52.48234
750728,41.96723
750729,65.25888
750730,76.170746
750731,64.32073
750732,22.539103
750733,18.620722
750734,45.89935
750735,79.54731
750736,60.414436
750737,47.978024
750738,33.083775
750739,62.128998
750740,17.718903
750741,71.31663
750742,43.65946
750743,63.132607
750744,53.668552
750745,66.50124
750746,59.568607
750747,18.876167
750748,36.763226
750749,19.89011
750750,7.8732495
750751,21.661964
750752,9.6349535
750753,46.724556
750754,63.54533
750755,32.43931
750756,57.0257
750757,25.57677
750758,35.473576
750759,51.237022
750760,96.44108
750761,35.365944
750762,71.64521
750763,36.798393
750764,8.311316
750765,37.909584
750766,2.227461
750767,35.455845
750768,31.677711
750769,16.401005
750770,82.48089
750771,54.089855
750772,36.919174
750773,64.82789
750774,7.442963
750775,71.4915
750776,30.18289
750777,62.768448
750778,69.90867
750779,7.534699
750780,46.769257
750781,47.016006
750782,35.359406
750783,14.487633
750784,46.348354
750785,9.191846
750786,46.067772
750787,33.690304
750788,37.264866
750789,54.111473
750790,5.5116725
750791,27.545643
750792,15.823099
750793,6.303427
750794,65.87981
750795,44.865
750796,70.17778
750797,54.10961
750798,18.59111
750799,11.223257
750800,19.485567
750801,15.609274
750802,36.57301
750803,92.19514
750804,83.257576
750805,68.27556
750806,59.244118
750807,44.181206
750808,78.905815
750809,46.140606
750810,26.01482
750811,37.940266
750812,69.97825
750813,45.7831
750814,24.667057
750815,46.40078
750816,65.62029
750817,44.510635
750818,10.455218
750819,40.711815
750820,49.459217
750821,36.690132
750822,14.575218
750823,51.854347
750824,61.515842
750825,81.882866
750826,88.29966
750827,-0.09197214
750828,76.50735
750829,47.52372
750830,53.001595
750831,48.93488
750832,48.76956
750833,30.617918
750834,95.547325
750835,17.134674
750836,67.42232
750837,37.60995
750838,73.686295
750839,68.708206
750840,94.07329
750841,80.6979
750842,79.14542
750843,11.819547
750844,36.832176
750845,31.319254
750846,83.77741
750847,76.3832
750848,3.7417397
750849,18.45579
750850,94.78955
750851,48.7963
750852,3.7622538
750853,80.24843
750854,60.58737
750855,54.72895
750856,50.899822
750857,37.84251
750858,76.76176
750859,27.617973
750860,35.3679
750861,32.023342
750862,46.7886
750863,44.8037
750864,30.64419
750865,68.5492
750866,56.77358
750867,5.7774944
750868,57.49635
750869,46.0928
750870,43.40473
750871,29.519999
750872,77.985954
750873,42.344604
750874,74.27959
750875,16.379068
750876,40.40303
750877,56.521435
750878,35.573605
750879,36.014034
750880,18.865818
750881,10.141425
750882,13.99074
750883,71.37577
750884,50.31228
750885,18.550106
750886,48.800175
750887,11.683802
750888,74.153114
750889,22.070843
750890,40.55435
750891,47.566055
750892,94.84191
750893,21.024126
750894,56.115
750895,47.82308
750896,31.366884
750897,66.093765
750898,50.35088
750899,70.21793
750900,3.3925595
750901,-0.123394966
750902,70.24584
750903,4.1909275
750904,15.395079
750905,49.637623
750906,40.260704
750907,49.338802
750908,79.785324
750909,54.39951
750910,57.173862
750911,27.547369
750912,20.734886
750913,39.31316
750914,38.983696
750915,18.389267
750916,26.730656
750917,46.32936
750918,36.751793
750919,25.6834
750920,67.72168
750921,19.5504
750922,51.158848
750923,19.422388
750924,93.75426
750925,62.72827
750926,74.756165
750927,49.67067
750928,47.82729
750929,97.38402
750930,35.351845
750931,35.28938
750932,49.40734
750933,77.94102
750934,37.878693
750935,33.152466
750936,19.898197
750937,74.64111
750938,81.70733
750939,91.11042
750940,82.82252
750941,46.237106
750942,53.332493
750943,82.65616
750944,0.16634056
750945,30.987917
750946,48.54578
750947,49.716965
750948,68.236244
750949,21.551277
750950,5.1566687
750951,70.69249
750952,25.640059
750953,20.554247
750954,68.912415
750955,24.93568
750956,70.56254
750957,71.01453
750958,70.67412
750959,70.84386
750960,69.43735
750961,67.86809
750962,7.0138454
750963,43.87918
750964,66.06463
750965,68.03418
750966,97.94088
750967,23.893993
750968,21.349524
750969,18.745785
750970,62.416626
750971,41.82609
750972,61.703342
750973,24.49305
750974,27.162273
750975,45.190544
750976,54.002735
750977,66.06045
750978,9.952174
750979,55.867836
750980,31.41143
750981,30.01491
750982,62.027203
750983,13.614854
750984,30.8452
750985,84.65432
750986,61.07508
750987,56.528767
750988,49.914192
750989,69.07045
750990,77.082985
750991,95.56698
750992,81.45285
750993,45.42694
750994,77.98919
750995,67.07344
750996,8.049782
750997,22.200432
750998,80.619545
750999,58.868504
751000,79.01726
751001,57.822388
751002,72.37398
751003,74.67659
751004,71.787476
751005,70.12319
751006,83.81909
751007,58.11921
751008,56.476154
751009,20.23428
751010,67.29037
751011,42.525948
751012,36.567623
751013,26.58669
751014,61.635868
751015,95.03317
751016,18.617847
751017,91.48227
751018,89.27768
751019,65.28819
751020,15.969883
751021,17.464613
751022,58.876583
751023,48.75681
751024,69.4529
751025,83.50178
751026,62.59918
751027,72.260155
751028,71.06044
751029,7.5376544
751030,38.982098
751031,47.621853
751032,15.55057
751033,47.96406
751034,40.124172
751035,8.09514
751036,77.819984
751037,40.829475
751038,9.325768
751039,75.16668
751040,33.707355
751041,8.38375
751042,81.754005
751043,72.94287
751044,19.619642
751045,64.6859
751046,48.41193
751047,16.3867
751048,52.756454
751049,54.065727
751050,37.16538
751051,13.484943
751052,36.11723
751053,27.537952
751054,56.169003
751055,38.408077
751056,53.816833
751057,89.550224
751058,42.41941
751059,79.42678
751060,46.475815
751061,35.61803
751062,63.47008
751063,16.808628
751064,14.236021
751065,54.166332
751066,18.562721
751067,39.36914
751068,13.0681305
751069,41.72628
751070,89.06621
751071,40.535748
751072,73.66694
751073,62.627888
751074,49.136196
751075,49.585556
751076,49.150375
751077,10.305291
751078,38.678925
751079,8.480567
751080,5.7904058
751081,65.68847
751082,42.98665
751083,37.1632
751084,44.605934
751085,1.4449099
751086,5.110066
751087,3.0820184
751088,71.96573
751089,30.477402
751090,69.34507
751091,20.471676
751092,51.81656
751093,58.319355
751094,66.68702
751095,85.24904
751096,80.17729
751097,61.860725
751098,43.246662
751099,20.789751
751100,25.946646
751101,45.455093
751102,21.558416
751103,67.17741
751104,16.455631
751105,31.098078
751106,0.38476488
751107,44.363247
751108,51.108257
751109,21.532394
751110,46.414837
751111,76.02699
751112,21.659029
751113,56.356457
751114,15.909925
751115,7.954061
751116,81.500336
751117,87.13006
751118,79.01022
751119,67.41057
751120,75.02292
751121,27.819794
751122,40.2121
751123,21.470741
751124,47.055824
751125,16.313004
751126,63.216724
751127,60.008823
751128,70.75646
751129,5.124328
751130,64.849655
751131,54.779243
751132,40.31104
751133,34.919968
751134,40.798756
751135,27.755114
751136,31.566383
751137,50.298595
751138,46.784256
751139,49.83851
751140,6.225525
751141,9.762618
751142,17.17756
751143,35.706413
751144,80.87506
751145,31.730627
751146,31.804548
751147,38.249172
751148,16.429016
751149,27.580788
751150,96.38308
751151,88.78433
751152,79.24737
751153,46.460667
751154,37.458366
751155,83.22131
751156,45.034355
751157,61.324146
751158,48.482235
751159,43.809006
751160,70.98136
751161,38.071835
751162,82.89359
751163,4.6456375
751164,47.99074
751165,44.404373
751166,72.80191
751167,14.579388
751168,7.9776683
751169,87.77507
751170,87.61564
751171,70.69414
751172,43.130207
751173,62.393963
751174,7.2141876
751175,6.6513457
751176,61.027378
751177,10.03763
751178,29.849037
751179,19.344635
751180,34.769844
751181,86.84264
751182,80.06915
751183,39.554688
751184,2.969473
751185,63.715492
751186,27.067354
751187,20.975819
751188,34.428123
751189,14.579711
751190,74.61311
751191,84.98194
751192,38.271286
751193,27.902958
751194,84.86495
751195,35.486843
751196,55.071724
751197,67.46453
751198,55.600563
751199,46.277092
751200,70.4845
751201,67.92657
751202,47.24195
751203,11.567157
751204,67.33067
751205,15.500107
751206,30.243738
751207,13.275458
751208,21.587175
751209,11.678998
751210,16.483227
751211,51.471985
751212,24.94612
751213,37.45078
751214,64.156494
751215,8.759938
751216,88.45733
751217,16.330557
751218,81.96616
751219,0.9509869
751220,60.66067
751221,72.883995
751222,80.75241
751223,30.861395
751224,22.863811
751225,40.444153
751226,43.72233
751227,19.51607
751228,45.17402
751229,57.44999
751230,48.78145
751231,43.425816
751232,22.432295
751233,55.24037
751234,80.517494
751235,19.639503
751236,84.31748
751237,33.917946
751238,51.028584
751239,48.625145
751240,31.755817
751241,76.15775
751242,62.311806
751243,11.507535
751244,49.56223
751245,29.5827
751246,20.010523
751247,15.684367
751248,68.75075
751249,49.912758
751250,11.004242
751251,93.862816
751252,48.712738
751253,44.300095
751254,52.643803
751255,50.20925
751256,27.517038
751257,33.16346
751258,27.755184
751259,92.37453
751260,38.350887
751261,73.47759
751262,41.50071
751263,76.35533
751264,37.13121
751265,31.796581
751266,8.329179
751267,41.7624
751268,26.255566
751269,10.995754
751270,47.685165
751271,78.84611
751272,42.074234
751273,14.264218
751274,33.9279
751275,80.07687
751276,34.80525
751277,89.854385
751278,70.31737
751279,56.49115
751280,61.711082
751281,46.798306
751282,5.539716
751283,71.82143
751284,15.214493
751285,18.416292
751286,64.867836
751287,38.129093
751288,45.99723
751289,86.69488
751290,24.951197
751291,67.325035
751292,36.610886
751293,26.899788
751294,44.79781
751295,31.825024
751296,0.042088978
751297,36.700157
751298,43.12683
751299,49.76535
751300,40.977394
751301,24.82779
751302,16.496576
751303,9.69486
751304,54.99557
751305,49.944576
751306,16.287865
751307,36.562107
751308,5.9031897
751309,68.6111
751310,60.39268
751311,37.965286
751312,46.321297
751313,12.254562
751314,57.77524
751315,70.67751
751316,35.479008
751317,5.94558
751318,74.93807
751319,20.141003
751320,64.723274
751321,53.77325
751322,81.51334
751323,20.476688
751324,70.063995
751325,87.05839
751326,36.326977
751327,51.67922
751328,65.75504
751329,39.10641
751330,46.336014
751331,73.58816
751332,60.053078
751333,14.070437
751334,53.09957
751335,20.910688
751336,19.453646
751337,32.193283
751338,81.68623
751339,37.128788
751340,89.726425
751341,36.79742
751342,44.54939
751343,28.615608
751344,71.04172
751345,45.51775
751346,18.698788
751347,35.446117
751348,57.32925
751349,15.5149
751350,35.32895
751351,35.624763
751352,45.163513
751353,76.804794
751354,42.42219
751355,25.319693
751356,38.632263
751357,35.151352
751358,15.546004
751359,85.34615
751360,32.23671
751361,73.45182
751362,21.619812
751363,14.479199
751364,72.2537
751365,37.41114
751366,68.6133
751367,10.274326
751368,71.78321
751369,70.26556
751370,22.353632
751371,2.9077709
751372,1.6982797
751373,23.783274
751374,8.325658
751375,21.080856
751376,31.437527
751377,75.93324
751378,88.733116
751379,15.509772
751380,73.795074
751381,23.043404
751382,75.337364
751383,74.38636
751384,16.47122
751385,54.229397
751386,36.732273
751387,13.157807
751388,61.97675
751389,65.19355
751390,28.62775
751391,38.74568
751392,68.65753
751393,36.41592
751394,48.022343
751395,47.55188
751396,31.222412
751397,38.91071
751398,33.201866
751399,103.09918
751400,41.61905
751401,78.42246
751402,51.29834
751403,83.22192
751404,88.33511
751405,51.673946
751406,70.17805
751407,48.632168
751408,46.309013
751409,16.076805
751410,18.689804
751411,18.720148
751412,17.194891
751413,35.618614
751414,33.014404
751415,24.601416
751416,34.420593
751417,85.50271
751418,38.668427
751419,21.892956
751420,23.525675
751421,40.90219
751422,7.650763
751423,32.749245
751424,59.24316
751425,32.539413
751426,21.287989
751427,9.771478
751428,53.692062
751429,39.630413
751430,13.342167
751431,70.723915
751432,62.37081
751433,13.475874
751434,42.47613
751435,52.467697
751436,32.243538
751437,51.30391
751438,42.277805
751439,79.62568
751440,49.296658
751441,50.237793
751442,49.50388
751443,64.141335
751444,5.938581
751445,52.221313
751446,16.097258
751447,62.66225
751448,66.12012
751449,81.43593
751450,36.960938
751451,42.90614
751452,90.48413
751453,24.923456
751454,17.247116
751455,100.78128
751456,40.412834
751457,46.42368
751458,49.937477
751459,46.065933
751460,63.255295
751461,25.078466
751462,27.525642
751463,21.81739
751464,72.91857
751465,70.889725
751466,58.799637
751467,41.919712
751468,55.624794
751469,77.603065
751470,25.598553
751471,36.297886
751472,79.905815
751473,20.647638
751474,18.97962
751475,20.452772
751476,72.20038
751477,44.02712
751478,40.385975
751479,50.851562
751480,41.42096
751481,12.7570715
751482,78.35399
751483,66.95422
751484,52.26608
751485,29.900766
751486,33.57325
751487,82.832
751488,10.909553
751489,52.075394
751490,9.008757
751491,7.524349
751492,25.356344
751493,8.745775
751494,81.01928
751495,40.342358
751496,66.687645
751497,29.524445
751498,19.699432
751499,4.43486
751500,29.925001
751501,58.9684
751502,52.958904
751503,56.85047
751504,84.74877
751505,54.27932
751506,67.99414
751507,51.790886
751508,77.23944
751509,15.581139
751510,78.43407
751511,55.149166
751512,19.59531
751513,44.80483
751514,23.584497
751515,59.9633
751516,18.332321
751517,77.099846
751518,86.53648
751519,19.514591
751520,70.63205
751521,67.39734
751522,33.835155
751523,65.27873
751524,47.922047
751525,81.61599
751526,34.176968
751527,59.653816
751528,73.32685
751529,45.845116
751530,17.665426
751531,58.231552
751532,49.816612
751533,12.638875
751534,35.07879
751535,78.96846
751536,9.023779
751537,65.86358
751538,47.411552
751539,55.79578
751540,10.111676
751541,-0.42140734
751542,30.247187
751543,71.32872
751544,32.168747
751545,56.458984
751546,60.03779
751547,46.216206
751548,37.63277
751549,44.040604
751550,8.15532
751551,72.76939
751552,63.34265
751553,19.25639
751554,76.77365
751555,9.212677
751556,45.86085
751557,18.352018
751558,58.91411
751559,15.147728
751560,73.20258
751561,85.08489
751562,28.761631
751563,27.256618
751564,51.399426
751565,28.222115
751566,16.62655
751567,17.750515
751568,76.03303
751569,67.23063
751570,72.27964
751571,68.8672
751572,38.833435
751573,66.11169
751574,66.598465
751575,42.426296
751576,61.003445
751577,83.89391
751578,4.635781
751579,13.309086
751580,15.463658
751581,10.102814
751582,47.14793
751583,34.336323
751584,40.780846
751585,35.4968
751586,20.289385
751587,9.695781
751588,87.00956
751589,53.50067
751590,27.061049
751591,8.949556
751592,33.794018
751593,40.518692
751594,89.59162
751595,24.589502
751596,14.324554
751597,35.338715
751598,89.54418
751599,20.692394
751600,39.986958
751601,22.496054
751602,44.078842
751603,72.323204
751604,70.26606
751605,53.801018
751606,52.25195
751607,17.834692
751608,22.514791
751609,67.87053
751610,41.70208
751611,69.11207
751612,12.07576
751613,59.749817
751614,71.96908
751615,3.9824429
751616,31.13144
751617,43.037106
751618,41.617256
751619,51.213356
751620,28.142317
751621,7.840177
751622,67.8557
751623,5.4131846
751624,106.52709
751625,16.640116
751626,6.839395
751627,81.02657
751628,52.211967
751629,29.38637
751630,48.487244
751631,48.2708
751632,41.320408
751633,44.833267
751634,47.476112
751635,41.413593
751636,93.96559
751637,65.87168
751638,17.372042
751639,83.06647
751640,10.660171
751641,9.584254
751642,34.908684
751643,75.33148
751644,47.413345
751645,62.954014
751646,5.226559
751647,31.966152
751648,15.9254875
751649,85.83094
751650,40.166286
751651,33.012196
751652,34.458088
751653,14.718391
751654,6.568006
751655,16.450962
751656,50.244644
751657,41.86244
751658,33.077526
751659,36.55764
751660,43.65616
751661,37.780567
751662,19.696924
751663,29.659094
751664,99.96028
751665,39.651848
751666,37.75503
751667,79.21791
751668,16.79818
751669,15.384181
751670,47.85271
751671,57.941116
751672,54.597855
751673,45.633915
751674,10.628325
751675,32.630928
751676,41.007153
751677,36.406437
751678,9.614578
751679,76.61678
751680,55.634304
751681,42.39768
751682,66.72173
751683,35.25007
751684,42.739796
751685,35.260563
751686,29.018314
751687,19.466927
751688,51.97445
751689,49.85444
751690,33.86919
751691,61.470932
751692,64.96154
751693,13.082743
751694,33.720055
751695,43.870445
751696,25.96572
751697,53.366257
751698,41.63617
751699,22.729204
751700,16.470047
751701,86.5664
751702,73.074066
751703,25.308798
751704,92.19462
751705,62.936855
751706,61.625927
751707,85.04669
751708,65.347206
751709,60.327892
751710,70.7361
751711,45.970676
751712,31.404333
751713,68.52501
751714,80.10301
751715,48.828407
751716,74.0055
751717,28.459902
751718,50.65238
751719,50.243706
751720,75.04427
751721,13.47917
751722,50.282745
751723,12.120947
751724,30.987513
751725,5.6949277
751726,27.120956
751727,-0.35023698
751728,17.996258
751729,17.339565
751730,35.781525
751731,56.857433
751732,78.128006
751733,82.146866
751734,56.56909
751735,46.656837
751736,76.26835
751737,11.916612
751738,29.1296
