id,Listening_Time_minutes
750301,13.967618
750302,34.704674
750303,16.266811
750304,39.438828
750305,83.147484
750306,47.72539
750307,17.472046
750308,60.662502
750309,16.689423
750310,16.315569
750311,59.25132
750312,45.016674
750313,80.82976
750314,65.60123
750315,3.910946
750316,82.06755
750317,41.40539
750318,23.231352
750319,25.150772
750320,43.36729
750321,31.673065
750322,45.333218
750323,70.40601
750324,75.99266
750325,57.501396
750326,34.46612
750327,47.980392
750328,21.986694
750329,66.26765
750330,78.35413
750331,30.696869
750332,18.72121
750333,15.57646
750334,26.715183
750335,57.310295
750336,37.00825
750337,84.31919
750338,36.529594
750339,76.84258
750340,35.1201
750341,14.295523
750342,35.817608
750343,16.361088
750344,24.778645
750345,48.88507
750346,74.491486
750347,94.56942
750348,57.61573
750349,17.86188
750350,86.013405
750351,24.229897
750352,72.79324
750353,47.265873
750354,59.896015
750355,40.300247
750356,91.51667
750357,39.864956
750358,67.036316
750359,49.51204
750360,71.986885
750361,47.08212
750362,16.289837
750363,71.90369
750364,32.15868
750365,87.29822
750366,35.168053
750367,69.87316
750368,72.94744
750369,58.79574
750370,76.106094
750371,19.705154
750372,51.163845
750373,19.303284
750374,58.543606
750375,47.35307
750376,17.049946
750377,68.26771
750378,47.604416
750379,9.871576
750380,20.392992
750381,16.444588
750382,75.26799
750383,39.559753
750384,83.9656
750385,44.568077
750386,41.663403
750387,8.111001
750388,23.638136
750389,21.03907
750390,33.382534
750391,20.74706
750392,74.97403
750393,7.8086534
750394,61.15029
750395,62.36853
750396,44.19461
750397,13.790845
750398,77.80343
750399,34.409927
750400,13.460265
750401,73.89286
750402,84.19077
750403,19.916553
750404,18.836845
750405,19.15536
750406,20.65334
750407,33.377766
750408,69.96035
750409,18.720463
750410,52.10134
750411,36.230167
750412,26.245169
750413,35.99433
750414,50.903934
750415,44.63648
750416,71.34885
750417,68.16005
750418,32.444324
750419,33.52509
750420,47.35485
750421,50.5717
750422,8.352945
750423,46.011406
750424,52.256283
750425,73.49865
750426,69.228836
750427,2.9417028
750428,93.368866
750429,0.033073485
750430,64.80654
750431,46.612495
750432,49.99647
750433,23.311209
750434,4.828178
750435,75.52263
750436,58.124947
750437,48.44863
750438,49.463047
750439,16.43729
750440,39.710285
750441,46.79347
750442,75.25325
750443,68.5172
750444,40.90979
750445,76.804985
750446,50.973724
750447,68.59672
750448,49.297043
750449,22.394121
750450,73.21285
750451,84.07291
750452,79.56504
750453,21.567139
750454,42.957962
750455,69.64317
750456,6.793101
750457,29.915098
750458,46.5101
750459,19.186245
750460,9.52514
750461,82.43747
750462,53.345753
750463,87.40774
750464,38.50394
750465,72.88259
750466,7.462281
750467,43.767376
750468,45.416668
750469,18.028797
750470,57.617695
750471,18.480362
750472,49.971622
750473,14.299162
750474,27.394297
750475,2.658547
750476,15.386876
750477,-0.13257667
750478,35.814144
750479,16.459156
750480,4.213272
750481,52.975002
750482,76.83637
750483,58.832424
750484,79.52309
750485,47.088257
750486,76.144325
750487,73.81054
750488,27.728075
750489,88.7041
750490,61.3015
750491,33.713963
750492,45.58984
750493,32.135506
750494,85.96986
750495,46.468056
750496,80.59962
750497,30.75418
750498,4.4648657
750499,69.14021
750500,32.569187
750501,11.596275
750502,64.50697
750503,45.960163
750504,67.145226
750505,55.228542
750506,60.466717
750507,7.480385
750508,5.394414
750509,40.742474
750510,64.751335
750511,35.927074
750512,2.2615843
750513,29.98918
750514,59.80585
750515,5.637747
750516,2.5904732
750517,46.88857
750518,76.55375
750519,63.956734
750520,26.380627
750521,88.446754
750522,38.527122
750523,7.520442
750524,68.35363
750525,30.80329
750526,48.89874
750527,11.782268
750528,69.08221
750529,96.77613
750530,36.55301
750531,37.887802
750532,52.46051
750533,54.80731
750534,26.93679
750535,1.922111
750536,8.785393
750537,46.936493
750538,48.448193
750539,76.20082
750540,25.797535
750541,46.799892
750542,81.695435
750543,71.12477
750544,25.74735
750545,66.30943
750546,61.20117
750547,52.353695
750548,39.150463
750549,64.4836
750550,41.471798
750551,79.84761
750552,54.12735
750553,22.977577
750554,41.85999
750555,46.21977
750556,32.991795
750557,69.737686
750558,28.136389
750559,60.97876
750560,7.7568355
750561,55.3242
750562,93.538666
750563,54.76743
750564,4.868806
750565,52.56748
750566,27.882233
750567,93.60083
750568,51.387035
750569,87.226974
750570,21.564125
750571,30.9565
750572,10.075091
750573,63.845703
750574,97.69519
750575,69.41648
750576,70.04192
750577,40.38875
750578,56.19945
750579,55.44828
750580,19.005722
750581,51.79574
750582,47.824783
750583,8.287057
750584,53.480667
750585,65.39661
750586,80.33101
750587,45.025524
750588,48.02628
750589,53.92739
750590,29.80746
750591,29.821678
750592,55.627422
750593,67.013145
750594,24.406975
750595,59.30599
750596,72.48829
750597,71.00552
750598,28.706245
750599,77.23437
750600,46.330795
750601,50.184177
750602,34.74698
750603,73.19373
750604,18.572031
750605,22.306007
750606,51.76772
750607,78.91812
750608,22.746365
750609,44.480194
750610,38.79255
750611,62.448986
750612,45.46839
750613,49.016205
750614,11.626608
750615,76.85418
750616,31.573793
750617,78.93708
750618,56.33924
750619,75.54945
750620,6.366627
750621,59.98366
750622,19.643135
750623,58.655518
750624,57.833076
750625,81.71041
750626,11.12384
750627,29.52322
750628,69.689
750629,33.335495
750630,8.446618
750631,20.19654
750632,71.40104
750633,47.546757
750634,79.306625
750635,72.64412
750636,44.204998
750637,49.19978
750638,19.644686
750639,73.931885
750640,59.533073
750641,32.67975
750642,73.182396
750643,27.690075
750644,80.606514
750645,61.71054
750646,17.733334
750647,59.802124
750648,49.346455
750649,68.88478
750650,65.063934
750651,44.12629
750652,37.67163
750653,15.567476
750654,1.4732984
750655,52.338146
750656,19.052542
750657,17.37504
750658,57.431667
750659,43.260212
750660,55.636925
750661,18.432606
750662,82.209404
750663,31.617716
750664,58.49026
750665,39.870644
750666,34.82762
750667,64.20926
750668,16.944147
750669,21.15089
750670,40.511234
750671,70.52657
750672,24.69512
750673,34.03124
750674,58.72662
750675,19.803274
750676,88.43928
750677,91.20863
750678,78.93458
750679,15.616693
750680,30.059269
750681,6.1220303
750682,41.110317
750683,42.356174
750684,41.35744
750685,39.14197
750686,8.201961
750687,54.636894
750688,79.248344
750689,12.011266
750690,5.3301115
750691,14.595825
750692,50.88469
750693,65.06079
750694,12.493267
750695,22.425718
750696,67.45627
750697,95.16529
750698,25.828358
750699,46.68241
750700,56.83963
750701,56.814613
750702,50.46807
750703,44.53433
750704,68.6495
750705,59.239902
750706,49.551926
750707,35.22202
750708,43.621826
750709,32.633305
750710,71.99947
750711,26.17021
750712,24.87961
750713,13.363204
750714,68.8573
750715,47.364025
750716,39.873913
750717,81.24785
750718,82.405815
750719,16.16645
750720,79.70145
750721,42.025234
750722,35.308
750723,19.356464
750724,14.53767
750725,49.137688
750726,67.07963
750727,54.45251
750728,47.238056
750729,66.04087
750730,77.18012
750731,56.25673
750732,24.044678
750733,18.585749
750734,47.36632
750735,77.162384
750736,63.552883
750737,47.41402
750738,31.46602
750739,63.977722
750740,18.575071
750741,63.608753
750742,44.676243
750743,64.39202
750744,50.42999
750745,67.89139
750746,58.48257
750747,19.05528
750748,38.65599
750749,20.09879
750750,7.3184643
750751,40.11128
750752,10.715781
750753,47.13987
750754,65.35004
750755,35.050354
750756,59.078377
750757,25.19953
750758,35.18055
750759,49.056366
750760,91.74899
750761,34.311577
750762,69.98429
750763,39.29375
750764,8.817567
750765,37.620453
750766,3.5903907
750767,38.707542
750768,32.974205
750769,15.391984
750770,84.21135
750771,47.773624
750772,37.74152
750773,62.730015
750774,7.3083587
750775,70.701355
750776,28.592781
750777,64.667046
750778,70.83679
750779,6.338407
750780,43.323204
750781,44.50366
750782,35.14247
750783,15.69061
750784,44.69718
750785,7.921302
750786,48.48213
750787,30.093346
750788,43.933975
750789,57.059456
750790,5.279891
750791,23.332527
750792,14.79416
750793,8.199031
750794,64.74727
750795,47.077854
750796,71.41258
750797,52.116325
750798,19.88758
750799,11.958931
750800,20.229467
750801,16.286291
750802,37.11969
750803,87.764565
750804,87.284966
750805,65.11503
750806,56.942303
750807,48.800617
750808,80.30326
750809,46.638393
750810,27.769035
750811,37.695045
750812,69.40761
750813,48.94409
750814,24.746738
750815,44.576508
750816,66.71338
750817,47.894524
750818,9.212945
750819,37.346977
750820,45.54061
750821,40.390495
750822,14.812337
750823,54.52395
750824,60.53405
750825,78.43485
750826,82.68545
750827,1.0546556
750828,71.37902
750829,46.59733
750830,58.06525
750831,47.315407
750832,47.60293
750833,30.258106
750834,95.70261
750835,18.128119
750836,77.78873
750837,42.679222
750838,75.32873
750839,64.99427
750840,93.34964
750841,79.147514
750842,74.89303
750843,11.612516
750844,36.46823
750845,34.241245
750846,86.92081
750847,75.53683
750848,4.449449
750849,19.92873
750850,86.323296
750851,46.663017
750852,3.969928
750853,80.926125
750854,57.131596
750855,55.586845
750856,48.421696
750857,39.29635
750858,80.30166
750859,26.147686
750860,36.08159
750861,31.244274
750862,46.665867
750863,46.982124
750864,31.72674
750865,61.779114
750866,46.45465
750867,5.2424464
750868,61.562893
750869,73.8118
750870,45.67482
750871,27.385975
750872,80.269615
750873,42.311813
750874,74.17122
750875,15.48259
750876,42.33924
750877,56.298904
750878,40.770523
750879,35.680645
750880,20.0572
750881,8.839146
750882,12.939967
750883,71.73502
750884,48.14596
750885,38.40567
750886,45.4218
750887,13.1403675
750888,80.26681
750889,20.534994
750890,42.00363
750891,47.487278
750892,96.38338
750893,20.36836
750894,55.68527
750895,47.965927
750896,32.149406
750897,66.4312
750898,45.49803
750899,70.3785
750900,2.4888382
750901,1.3332694
750902,79.87118
750903,3.467468
750904,16.011091
750905,49.85459
750906,43.96224
750907,46.86041
750908,70.92256
750909,56.161247
750910,57.24207
750911,41.502003
750912,18.981924
750913,39.26791
750914,39.281536
750915,20.540495
750916,28.011526
750917,51.02439
750918,39.10385
750919,28.688116
750920,64.665344
750921,19.032001
750922,49.715145
750923,18.966871
750924,88.34231
750925,56.19902
750926,70.405624
750927,50.04691
750928,47.45848
750929,84.663925
750930,36.61712
750931,39.181034
750932,36.209393
750933,77.05425
750934,37.77021
750935,35.959183
750936,18.000889
750937,79.82483
750938,79.07758
750939,94.92611
750940,85.824356
750941,48.033035
750942,54.363167
750943,77.99217
750944,0.7873902
750945,31.35074
750946,46.22623
750947,51.49965
750948,68.075294
750949,27.539782
750950,4.4904017
750951,71.588974
750952,26.923536
750953,19.477413
750954,53.452084
750955,26.045145
750956,68.60071
750957,71.51138
750958,65.66512
750959,67.26803
750960,67.17007
750961,64.47014
750962,6.163878
750963,41.588673
750964,67.878136
750965,66.39996
750966,98.7138
750967,21.658728
750968,21.637909
750969,20.095137
750970,60.317966
750971,45.882175
750972,67.01545
750973,24.999847
750974,26.295006
750975,45.22896
750976,52.007854
750977,68.24518
750978,9.329775
750979,31.99849
750980,38.099483
750981,30.637247
750982,68.66426
750983,14.206074
750984,31.220886
750985,87.16492
750986,52.44456
750987,58.835915
750988,53.922646
750989,65.65806
750990,79.39779
750991,101.38576
750992,76.77805
750993,41.114918
750994,80.85081
750995,66.75279
750996,8.088443
750997,34.398132
750998,81.553276
750999,59.363144
751000,85.95499
751001,57.48539
751002,69.498276
751003,74.80529
751004,76.7271
751005,66.015
751006,86.95107
751007,55.249073
751008,54.955074
751009,20.569088
751010,65.31942
751011,42.542995
751012,34.35723
751013,30.707594
751014,69.019775
751015,92.899254
751016,17.848204
751017,93.44279
751018,84.53264
751019,62.95003
751020,14.920793
751021,15.91317
751022,64.57127
751023,50.43343
751024,72.17974
751025,84.184746
751026,64.629295
751027,74.74297
751028,72.49024
751029,7.892421
751030,40.354713
751031,41.43818
751032,16.974909
751033,45.432915
751034,38.219887
751035,9.557104
751036,74.95365
751037,45.261574
751038,10.42483
751039,76.754745
751040,41.36093
751041,8.068552
751042,74.37209
751043,79.05292
751044,22.833523
751045,62.01143
751046,41.31259
751047,16.01151
751048,54.807568
751049,60.211952
751050,36.90991
751051,11.807694
751052,35.99107
751053,26.93775
751054,54.81383
751055,36.47809
751056,49.209187
751057,87.27397
751058,36.87834
751059,82.61598
751060,49.26697
751061,45.349957
751062,57.181442
751063,16.30791
751064,13.0460825
751065,45.69566
751066,18.221233
751067,37.43273
751068,13.357259
751069,44.579975
751070,95.630615
751071,41.42485
751072,76.49768
751073,62.733795
751074,48.74012
751075,48.407726
751076,50.838287
751077,7.5479503
751078,39.009457
751079,9.018459
751080,4.4531446
751081,67.03631
751082,44.978783
751083,43.740948
751084,43.918606
751085,1.3212696
751086,4.478409
751087,4.215882
751088,71.021675
751089,27.894573
751090,68.84601
751091,19.35641
751092,48.522987
751093,61.23192
751094,68.81451
751095,80.44412
751096,78.80864
751097,69.21255
751098,43.71708
751099,19.952244
751100,26.532005
751101,43.452534
751102,21.933632
751103,69.48803
751104,15.145145
751105,34.20345
751106,33.32403
751107,39.74293
751108,56.92485
751109,20.300873
751110,46.835236
751111,74.310684
751112,21.32912
751113,57.27163
751114,17.008984
751115,7.9249673
751116,82.83963
751117,83.96447
751118,77.49046
751119,80.068085
751120,77.216225
751121,25.426086
751122,41.634678
751123,18.960165
751124,50.406345
751125,16.124165
751126,61.006973
751127,61.547665
751128,71.78426
751129,5.3879185
751130,61.213417
751131,53.91893
751132,38.695477
751133,35.79818
751134,49.27541
751135,27.281502
751136,29.461136
751137,46.750664
751138,35.069496
751139,60.25013
751140,5.7237377
751141,9.911456
751142,19.915026
751143,37.90281
751144,85.46421
751145,28.33205
751146,33.876244
751147,42.38593
751148,14.462196
751149,37.43318
751150,84.21231
751151,89.055504
751152,83.14066
751153,54.168
751154,39.999943
751155,78.711685
751156,44.4768
751157,57.06537
751158,51.0687
751159,42.86775
751160,75.076836
751161,36.27447
751162,85.55202
751163,4.514149
751164,47.202778
751165,46.053467
751166,65.74723
751167,14.705128
751168,7.7711515
751169,90.44528
751170,87.42976
751171,74.56387
751172,38.240604
751173,63.81118
751174,8.749624
751175,7.613347
751176,62.13354
751177,10.868224
751178,31.124996
751179,18.957766
751180,32.913994
751181,75.94565
751182,82.06694
751183,41.280647
751184,3.3850756
751185,60.7745
751186,27.266684
751187,22.539663
751188,35.106724
751189,16.0943
751190,76.74371
751191,78.10795
751192,37.23342
751193,30.735746
751194,89.77809
751195,37.14596
751196,46.128483
751197,71.31189
751198,54.383907
751199,43.725227
751200,74.24463
751201,62.87662
751202,50.616535
751203,13.64344
751204,66.29844
751205,16.009043
751206,34.48725
751207,14.845655
751208,21.035328
751209,10.747152
751210,18.783714
751211,52.106647
751212,25.75285
751213,41.204723
751214,54.373837
751215,7.982069
751216,82.293594
751217,18.510954
751218,73.41471
751219,0.7486828
751220,62.809418
751221,60.626907
751222,79.94322
751223,30.694376
751224,22.226929
751225,44.131794
751226,40.358387
751227,20.171991
751228,47.61456
751229,53.17359
751230,48.12188
751231,38.824986
751232,24.813469
751233,48.693665
751234,76.28173
751235,19.320833
751236,88.96723
751237,32.881573
751238,53.649937
751239,47.09145
751240,34.283176
751241,78.30417
751242,58.942696
751243,8.841844
751244,53.682526
751245,27.272305
751246,20.538708
751247,15.346057
751248,68.88518
751249,52.28685
751250,8.931765
751251,96.70413
751252,50.2589
751253,45.66473
751254,53.866802
751255,41.544975
751256,25.03161
751257,33.141266
751258,27.458767
751259,82.92157
751260,37.095623
751261,69.90588
751262,38.215878
751263,73.05481
751264,37.114708
751265,29.959286
751266,7.9046826
751267,43.403282
751268,25.957832
751269,9.62713
751270,33.747578
751271,80.163925
751272,44.847374
751273,15.046008
751274,36.75843
751275,80.26629
751276,31.172878
751277,89.1601
751278,71.70129
751279,57.933224
751280,58.435482
751281,47.046337
751282,5.600393
751283,68.61935
751284,13.935045
751285,18.208818
751286,59.74031
751287,39.209667
751288,46.91412
751289,81.96568
751290,24.756136
751291,73.72283
751292,37.17026
751293,26.431734
751294,46.247936
751295,31.565166
751296,0.7520778
751297,38.95533
751298,37.682194
751299,38.656357
751300,38.147358
751301,24.39818
751302,16.603216
751303,9.322317
751304,54.084393
751305,50.50946
751306,16.82049
751307,34.817547
751308,4.6924763
751309,69.18142
751310,55.604588
751311,38.954556
751312,46.393066
751313,12.955594
751314,65.39484
751315,73.35361
751316,34.704205
751317,7.706334
751318,73.729836
751319,18.850725
751320,67.65132
751321,51.041805
751322,76.03875
751323,22.256731
751324,72.79967
751325,86.625725
751326,36.891197
751327,56.466278
751328,64.65391
751329,41.530296
751330,44.15011
751331,76.91152
751332,55.027428
751333,14.003425
751334,51.23226
751335,23.823177
751336,22.543028
751337,33.90742
751338,80.606415
751339,40.74085
751340,102.14253
751341,39.84698
751342,39.849842
751343,25.471079
751344,69.01361
751345,46.877098
751346,18.361786
751347,33.972317
751348,60.05865
751349,16.185602
751350,29.603954
751351,34.951588
751352,47.560097
751353,77.68416
751354,45.201267
751355,26.497423
751356,36.79271
751357,35.204437
751358,16.64967
751359,82.449844
751360,31.496176
751361,71.002075
751362,22.52048
751363,13.253837
751364,74.71263
751365,37.826527
751366,68.896515
751367,10.169992
751368,77.36532
751369,69.14651
751370,20.79328
751371,2.8106453
751372,2.4043815
751373,21.258942
751374,7.964654
751375,23.086187
751376,27.646128
751377,75.4763
751378,82.03036
751379,14.71548
751380,78.84762
751381,21.299374
751382,73.32278
751383,70.04786
751384,19.725704
751385,62.781467
751386,36.561665
751387,11.977968
751388,48.19135
751389,67.09887
751390,26.056688
751391,38.246254
751392,72.78221
751393,39.621075
751394,46.387566
751395,48.544147
751396,29.453663
751397,37.39856
751398,33.12456
751399,90.29209
751400,40.112385
751401,74.18118
751402,48.42363
751403,84.28049
751404,84.62301
751405,53.176697
751406,72.49834
751407,42.67246
751408,46.508312
751409,17.007437
751410,22.042683
751411,17.690144
751412,18.727169
751413,33.89227
751414,30.448381
751415,25.287712
751416,33.751328
751417,86.887146
751418,42.17455
751419,24.658094
751420,22.374289
751421,42.352802
751422,6.873641
751423,36.76999
751424,60.900597
751425,31.625357
751426,20.49762
751427,10.506896
751428,51.59946
751429,39.127693
751430,12.688386
751431,70.14818
751432,58.01417
751433,12.519363
751434,39.886726
751435,51.907265
751436,32.087387
751437,54.14012
751438,41.609512
751439,71.76812
751440,52.15388
751441,51.91658
751442,53.248096
751443,68.102516
751444,4.3946486
751445,51.48949
751446,16.47716
751447,59.86952
751448,64.275856
751449,76.6692
751450,40.285786
751451,47.51837
751452,91.71809
751453,24.744982
751454,16.969532
751455,93.522865
751456,44.15658
751457,45.497433
751458,46.93134
751459,47.34547
751460,77.54164
751461,25.742743
751462,25.11941
751463,20.607439
751464,74.057144
751465,66.63164
751466,41.75231
751467,39.643364
751468,56.535698
751469,76.50321
751470,27.101255
751471,37.189674
751472,81.66896
751473,20.443487
751474,19.450098
751475,18.42238
751476,67.83431
751477,43.840183
751478,40.869232
751479,47.445015
751480,34.307613
751481,13.416486
751482,77.5477
751483,61.043217
751484,54.02486
751485,29.90947
751486,32.78495
751487,78.358475
751488,13.208913
751489,44.865475
751490,7.7882085
751491,8.147017
751492,22.109512
751493,8.018066
751494,78.28547
751495,40.368717
751496,70.566696
751497,34.30586
751498,20.282545
751499,5.1911106
751500,29.669937
751501,56.174774
751502,54.106667
751503,60.06677
751504,78.49621
751505,54.93387
751506,67.886925
751507,53.493847
751508,71.32944
751509,15.378702
751510,79.077995
751511,43.397186
751512,18.62996
751513,38.251793
751514,20.278795
751515,60.247265
751516,20.17505
751517,74.40394
751518,83.689125
751519,20.580677
751520,68.49688
751521,69.31066
751522,32.209084
751523,66.99023
751524,50.30047
751525,82.64829
751526,35.471226
751527,59.166523
751528,70.66904
751529,43.727203
751530,17.344748
751531,60.131058
751532,43.99136
751533,12.870175
751534,34.324383
751535,81.38379
751536,7.716265
751537,66.37324
751538,43.82329
751539,53.913662
751540,11.035667
751541,-0.28822425
751542,29.00246
751543,72.326744
751544,35.299675
751545,58.53955
751546,63.79433
751547,43.748245
751548,34.8725
751549,46.029713
751550,7.342117
751551,79.3036
751552,69.05382
751553,17.784338
751554,75.54916
751555,7.141549
751556,45.394646
751557,16.413246
751558,57.829548
751559,13.050921
751560,72.87567
751561,89.07262
751562,30.847454
751563,27.412857
751564,49.73435
751565,29.647688
751566,16.482224
751567,20.924202
751568,86.46883
751569,70.75202
751570,70.81414
751571,72.357
751572,55.631996
751573,68.446266
751574,67.525375
751575,48.782314
751576,68.4234
751577,78.98575
751578,5.736805
751579,13.204705
751580,18.055813
751581,9.910776
751582,49.403713
751583,36.145287
751584,37.71256
751585,36.50671
751586,18.18011
751587,8.640957
751588,87.04768
751589,54.048973
751590,28.298359
751591,9.606319
751592,35.851562
751593,38.026173
751594,94.80372
751595,25.217754
751596,14.352856
751597,44.687
751598,85.14829
751599,19.35013
751600,41.34198
751601,23.879288
751602,38.48475
751603,74.20574
751604,72.51949
751605,51.04925
751606,58.82448
751607,17.797256
751608,22.125305
751609,59.408134
751610,46.87522
751611,67.46829
751612,12.331311
751613,56.71303
751614,79.50297
751615,5.403801
751616,31.167068
751617,43.33907
751618,44.490635
751619,48.573807
751620,27.790434
751621,8.759318
751622,65.979256
751623,5.285511
751624,99.60073
751625,18.584566
751626,7.28569
751627,81.82137
751628,48.121162
751629,28.92333
751630,48.198406
751631,48.799366
751632,48.886723
751633,45.221474
751634,55.667328
751635,35.42678
751636,84.396576
751637,67.96628
751638,16.803877
751639,85.3105
751640,11.318622
751641,9.340404
751642,34.75898
751643,76.87211
751644,52.019596
751645,63.091293
751646,5.9184604
751647,30.280973
751648,16.348759
751649,84.78024
751650,35.211834
751651,30.185959
751652,27.982094
751653,28.720985
751654,5.2546086
751655,17.391178
751656,47.37286
751657,45.396385
751658,34.71839
751659,36.40339
751660,49.64434
751661,37.638664
751662,19.886042
751663,45.524998
751664,95.14654
751665,36.411568
751666,36.636757
751667,80.37848
751668,17.2712
751669,16.193727
751670,48.727455
751671,55.30551
751672,56.27617
751673,43.07839
751674,11.194602
751675,39.024265
751676,40.757675
751677,34.31683
751678,8.314886
751679,75.44134
751680,53.867317
751681,41.555264
751682,66.88029
751683,36.53448
751684,42.81294
751685,46.695946
751686,28.005198
751687,20.231253
751688,53.13488
751689,50.319702
751690,35.002937
751691,61.11791
751692,65.33895
751693,11.642334
751694,41.351616
751695,43.687664
751696,25.259777
751697,52.834305
751698,42.43931
751699,19.800558
751700,16.613283
751701,88.37402
751702,73.864075
751703,25.157574
751704,97.26937
751705,64.09485
751706,63.384544
751707,81.96415
751708,73.271545
751709,53.268715
751710,59.347084
751711,38.480392
751712,31.57107
751713,71.286736
751714,88.719505
751715,46.638714
751716,74.31958
751717,28.75291
751718,52.619278
751719,54.202244
751720,77.04991
751721,13.340011
751722,53.49835
751723,12.253721
751724,30.380674
751725,5.387584
751726,31.673168
751727,-0.079550505
751728,16.544792
751729,17.122412
751730,33.469967
751731,59.174088
751732,79.19641
751733,80.26694
751734,54.632042
751735,48.30608
751736,76.40424
751737,12.629242
751738,32.989933
751739,41.47421
